smiles,pce_1,cluster
c1sc(-c2cc3cnccc3c3=CCC=c23)c2nccnc12,7.226180168080361,3
c1Cc(cc1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2cc[se]c12,4.348868296281532,2
c1ncc(s1)-c1cc2c3cscc3c3c(c2s1)c1=CCC=c1c1ccc2=CCC=c2c31,3.182177000321375,2
c1cc2cnc3c4[SiH2]C(=Cc4cnc3c2s1)c1cccc2cocc12,3.990391709242572,3
[nH]1c(cc2cnc3c(sc4ccc5=C[SiH2]C=c5c34)c12)-c1cccc2cscc12,3.1905927667838,0
[nH]1c2C=C[SiH2]c2c2sc3cc(-c4cccc5=CCC=c45)c4c[nH]cc4c3c12,0.5073576336501149,3
c1cnc(s1)C1=Cc2ncc3c(ccc4ccc5nsnc5c34)c2C1,5.892297780023843,0
[nH]1c2C=CCc2c2cc3oc(cc3cc12)-c1scc2c1c1ccccc1c1ccccc21,1.5513987630849888,2
c1ccc([se]1)-c1ccc2c(c1)oc1c2c2ccccc2c2ccc3cscc3c12,2.4548763723767526,2
c1sc(C2=Cc3cnc4c5ccccc5[se]c4c3[SiH2]2)c2CC=Cc12,2.956030976162128,3
c1ccc(-c2ccc(s2)-c2sc(-c3cccc4nsnc34)c3cc[se]c23)c2c[nH]cc12,4.989883633196509,0
c1sc(-c2cc3c4c[nH]cc4c4c([se]c5ccc6=CCC=c6c45)c3[se]2)c2C=C[SiH2]c12,1.945046861173252,2
c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1sc(-c2ccccn2)c2ccoc12,3.835506808447435,0
c1ccc(-c2cc3oc4c(c3cn2)c2=C[SiH2]C=c2c2ccc3=CCC=c3c42)c2=CCC=c12,3.494865942654277,2
[nH]1c(cc2Cc3c(-c12)c1=CCC=c1c1ccc2cocc2c31)-c1scc2cc[nH]c12,0.2805210177067662,0
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3cocc23)c2cCcc12,3.550697931098421,2
[nH]1c(cc2c1c1c3c[nH]cc3c3ccc4=CCC=c4c3c1c1ccccc21)-c1ncncn1,2.4307844155503155,3
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3scc4ccsc34)c3sccc23)c2occc12,3.706726675175864,2
c1sc(c2Cccc12)-c1sc(-c2Cc(cc2)-c2scc3occc23)c2[SiH2]ccc12,3.0660132235514235,2
c1c-c2Cc3c(-c2-[s]1)c1cocc1c1ccc2cscc2c31,2.5022514825641378,1
c1sc(-c2cc3ccc4c(c5cocc5c5ccc6cscc6c45)c3s2)c2sccc12,2.951526154617481,2
c1sc(-c2ccc([se]2)-c2sc(-c3cccnc3)c3ccsc23)c2cc[nH]c12,3.258868397944308,0
c1ccc(-c2cnc3cc4c(cc3c2)[se]c2ccc3ccccc3c42)c2c[nH]cc12,2.3398954485792105,3
c1ccc([se]1)-c1ccc2c(c1)c1nsnc1c1ccc3cscc3c21,4.444486623703118,3
C1C=Cc2c1c1c3nsnc3c(cc1c1nsnc21)-c1scc2[SiH2]C=Cc12,7.133411611278088,3
C1C=Cc2ncc3cc4cc(cnc4cc3c12)-c1ccco1,4.163511915463635,3
c1sc(c2Cccc12)-c1sc(-c2ccc(-c3cccnc3)c3c[SiH2]cc23)c2ccCc12,4.235351088361708,2
c1ccc(C2=Cc3[se]c4c(ncc5ccc6ccccc6c45)c3C2)c2c[nH]cc12,1.7982579462773391,3
C1C=Cc2c1csc2-c1cc2c(s1)c1oc3C=CCc3c1c1=C[SiH2]C=c21,2.5767498585582724,2
[nH]1c2ccc3nsnc3c2c2c3cocc3c3C=C([SiH2]c3c12)c1cccc2c[nH]cc12,2.404926311441977,0
[nH]1c(cc2c3nsnc3c3c(cnc4ccncc34)c12)-c1scc2[nH]ccc12,5.1655099529835375,0
[nH]1cccc1-c1cc2ccc3c(c4c[nH]cc4c4ccc5cscc5c34)c2[nH]1,0.8271558907246265,0
c1cc2c(o1)c1c3cscc3c3cc(ccc3c1c1ccccc21)-c1ccc[se]1,2.0510644819764936,2
c1ccc(-c2[SiH2]c(cc2)-c2ncc(s2)-c2cccc3nsnc23)c2cocc12,6.71600016742027,0
c1cnc(s1)-c1sc(-c2ccc(o2)-c2cncs2)c2Cccc12,3.964318508096883,3
c1sc(-c2cc3[se]c4c(cnc5ccc6=CCC=c6c45)c3[se]2)c2ccsc12,4.3884087252056165,2
c1cnc(s1)-c1cc2c(o1)c1c3nsnc3c3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,7.001160805957836,0
[nH]1c(cc2c3cscc3c3c4cnccc4c4=CCC=c4c3c12)-c1scc2C=C[SiH2]c12,2.7122450328333296,0
[nH]1c(cc2oc3ccc4nsnc4c3c12)-c1ccccc1,4.279544744398867,3
c1ccc(s1)-c1cnc2c(ccc3c4c5cocc5ccc4c4c[nH]cc4c23)c1,1.6979171275731753,0
[nH]1c(ccc1-c1nccc2nsnc12)-c1ccc(-c2cccc3ccccc23)c2cocc12,7.392588312048267,0
[nH]1ccc2cc3c(cc12)c1c2nsnc2c(cc1c1=CCC=c31)-c1cccc2c[nH]cc12,2.829624366241606,0
c1c-c2c(-[s]1)c1[s]-c3ccc4cocc4c3-c1c1c[nH]cc21,1.3537487531021364,1
c1ccc([se]1)-c1ccc2c(c1)[se]c1c2c2=C[SiH2]C=c2c2ccc3c[nH]cc3c12,2.466928663909356,1
c1sc(-c2cc3ncc4ccc5ccccc5c4c3[se]2)c2CC=Cc12,2.0049331772294905,3
c1sc(c2C=CCc12)-c1cc2c3c[nH]cc3c3ccc4=CCC=c4c3c2c2cocc12,0.8813358738909803,2
[nH]1c(cc2c1c1c(ccc3=C[SiH2]C=c13)c1=CCC=c21)-c1scc2[se]ccc12,1.3443116482677484,2
c1ccc(-c2ccc([se]2)-c2ncc(s2)-c2cncc3nsnc23)c2cCcc12,9.329873461926766,0
c1ccc(-c2ccc3c4oc5ccc6nsnc6c5c4c4ccccc4c3c2)c2nsnc12,5.365057480763971,0
[nH]1c(ccc1-c1sc(-c2nccs2)c2ccoc12)-c1cncs1,4.563584706739073,0
c1sc(-c2cc3ncc4cc5cccnc5cc4c3o2)c2[nH]ccc12,4.469639713573101,0
c1sc(C2=Cc3cc4oc5cccnc5c4cc3C2)c2occc12,2.4770152509228334,2
c1sc(-c2cc3oc4c(c3[se]2)c2=CCC=c2c2ccc3ccccc3c42)c2[SiH2]C=Cc12,2.077102892675496,2
c1ccc(o1)-c1[SiH2]c(cc1)-c1sc(-c2cccc3c[nH]cc23)c2[se]ccc12,2.1918464055521043,2
c1sc(-c2sc(c3Cccc23)-c2nccc3nsnc23)c2[nH]ccc12,6.641683973242468,3
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccc5cocc5c4c2c2=C[SiH2]C=c32)c2ccoc12,2.8924081569399744,2
c1ccc(nc1)-c1cc2cc3c4nsnc4c4ccc5=CCC=c5c4c3cc2cn1,4.945491887353257,0
c1sc(-c2cc3ncc4c5c6nsnc6ccc5c5=CCC=c5c4c3s2)c2C=C[SiH2]c12,5.820711576241929,0
c1cc2oc3c(ncc4cc(-c5scc6occc56)c5cocc5c34)c2s1,3.198519696913441,0
c1sc(-c2sc(-c3ccc(-c4cccnc4)c4cocc34)c3cc[SiH2]c23)c2cc[nH]c12,2.1152132227955,0
c1cc2c3cscc3c3c4sc(cc4sc3c2s1)-c1scc2occc12,3.956706552214456,2
[nH]1c2cc(ccc2c2cnc3C=CCc3c12)-c1scc2[SiH2]C=Cc12,1.1359795731630749,3
c1ccc(s1)-c1cnc2c(c1)c1=C[SiH2]C=c1c1c3c4cscc4ccc3c3c[nH]cc3c21,2.39719719973798,0
[SiH2]1C=Cc2c1c1cc3c(cc(-c4ncncn4)c4ccccc34)cc1c1cocc21,4.532323607510074,3
[nH]1c2C=CCc2c2c1c1c3cocc3c(cc1c1ccccc21)-c1scc2CC=Cc12,1.3811061121188857,2
[nH]1c(cc2oc3c([nH]c4ccc5cocc5c34)c12)-c1scc2[nH]ccc12,0.3966673827690563,0
[nH]1cccc1-c1ccc(cc1)-c1ncc(s1)-c1scc2ccoc12,2.8160044949865863,0
c1cc2ncc3cc4C=C([SiH2]c4cc3c2c2cscc12)c1cncc2nsnc12,8.992938371208927,0
[nH]1c2ccc3cocc3c2c2c1cc(-c1cccc3c[nH]cc13)c1c[nH]cc21,0.155039832700767,3
[nH]1ccc2[nH]c3c4cnc(cc4oc3c12)-c1scc2c1c1ccccc1c1ccccc21,1.2704500422690617,0
c1sc(c2C=CCc12)-c1cc2c3nsnc3c3c(ccc4ccc5nsnc5c34)c2cn1,4.3108258905069095,0
C1C=c2c3c4sccc4oc3c3c4cocc4c(cc3c2=C1)C1=CC=C[SiH2]1,2.7498495809962504,2
c1cc2c3nsnc3c3c(oc4cc([se]c34)-c3scc4ccoc34)c2o1,4.412021381581036,3
C1C=Cc2c1c1ccc3cc(ncc3c1c1ccccc21)-c1scc2ccsc12,1.9338079496596288,0
[nH]1cccc1-c1ccc(nc1)-c1Cc(cc1)-c1ccco1,1.7171215056585405,1
c1ncc(s1)-c1sc(-c2sc(-c3scc4[se]ccc34)c3cc[se]c23)c2cc[nH]c12,5.138473394353005,2
c1ccc(o1)-c1cc2c([se]1)c1cnc3ccccc3c1c1ccccc21,4.500193226503,3
c1sc(c2CC=Cc12)-c1cc2c3cocc3c3c(ccc4ccc5nsnc5c34)c2cn1,4.468307749042088,0
c1cnc(-c2ccc(-c3sc(c4Cccc34)-c3ncncn3)c3ccccc23)c2nsnc12,8.415934266543124,0
c1cc2ncc3c4oc(cc4c4c[nH]cc4c3c2[se]1)-c1ccccc1,1.1739061751257518,3
[nH]1c(cc2c1ccc1cscc21)-c1cccc2=C[SiH2]C=c12,3.607410708055818,1
c1ccc(o1)-c1cc2c3cocc3c3c4[se]ccc4cnc3c2o1,1.6557159117695013,1
c1cc2cc3ncc4cc(cnc4c3cc2s1)-c1ncncn1,5.873205725596712,3
c1sc(-c2[SiH2]c(cc2)-c2ccc(s2)-c2scc3[se]ccc23)c2Cccc12,4.12511982784704,2
[nH]1c-2c(Cc3ccc4cscc4c-23)c2ncc(cc12)-c1cccc2c[nH]cc12,1.762233119733133,0
c1sc(-c2sc(-c3ncc(s3)-c3scc4cc[se]c34)c3ccoc23)c2occc12,5.1271408247006764,2
[nH]1c(cc2oc3c4CC=Cc4[se]c3c12)-c1cccs1,1.3399146755855946,1
c1ccc(cc1)-c1sc(-c2cnc(s2)-c2cccc3ccccc23)c2nccnc12,8.197461060375883,0
[nH]1c(ccc1-c1ncc(-c2scc3[SiH2]ccc23)c2nsnc12)-c1scc2nccnc12,8.55814317731004,0
[nH]1c(cc2c1c1c3c[nH]cc3c3ccccc3c1c1=C[SiH2]C=c21)-c1cccs1,0.5890072913950808,3
[nH]1ccc2[nH]c3c(c4cocc4c4cc(-c5cncc6nsnc56)c5ccccc5c34)c12,6.16367905845904,0
c1cnc(s1)-c1ccc2c(c1)c1c[nH]cc1c1c3sccc3c3c[nH]cc3c21,1.322739002805294,0
[nH]1c2C=C([SiH2]c2c2c1c1occc1c1=CCC=c21)C1=CC=C[SiH2]1,0.4700277185711652,1
c1ccc(o1)-c1cc2cnc3c4sccc4c4cscc4c3c2cn1,3.262679703812076,0
[nH]1ccc2c3cocc3c3c(cnc4cc(cnc34)-c3scc4C=C[SiH2]c34)c12,2.792040793594153,0
c1ccc(cc1)-c1cnc(-c2ccc(-c3cncc4nsnc34)c3c[SiH2]cc23)c2nsnc12,9.066846961159312,0
c1cc2c3cocc3c3c(ccc4cc(cnc34)-c3scc4[se]ccc34)c2o1,2.838565036934647,2
[nH]1c(cc2c1c1[nH]c3C=C[SiH2]c3c1c1ccccc21)-c1ccccc1,0.5288290838595344,3
c1sc(-c2sc(-c3ccc(cc3)-c3ncncn3)c3cc[SiH2]c23)c2ccsc12,4.837418371075034,0
C1C=CC=C1c1cc2cc3c(cc2s1)c1c2cocc2ccc1c1=C[SiH2]C=c31,2.8570884051675858,2
[nH]1c(cc2cnc3c(c4cscc4c4ccc5cscc5c34)c12)-c1ccc[se]1,2.649138331245567,0
c1sc(C2=Cc3c(C2)c2[se]c4ccc5nsnc5c4c2c2ccccc32)c2[se]ccc12,5.563061379563751,0
c1sc(-c2cnc3c(c2)c2cscc2c2cc4cccnc4cc32)c2ccoc12,3.1292258817199707,0
C1C=c2c(cc3ncc4c5CC=Cc5ccc4c3c2=C1)-c1scc2[nH]ccc12,1.508224947189356,0
c1cc2ccc3c4CC(=Cc4c4=CCC=c4c3c2o1)c1cccc2ccccc12,1.5207735964750242,1
[nH]1ccc2cnc3c(sc4cc(-c5cccc6cocc56)c5=CCC=c5c34)c12,2.027246462111546,0
c1sc(-c2cc3c(o2)c2c(c4ccccc34)c3ncccc3c3=CCC=c23)c2nccnc12,7.054164881706208,0
c1c-c2c(-nc1)c1sc3ccc4cocc4c3c1c1cocc21,1.863221151982368,1
c1ccc(nc1)-c1cc2c(o1)c1[se]c3ccc4=C[SiH2]C=c4c3c1c1=CCC=c21,1.7210966397958614,1
c1ccc(o1)-c1ncc(s1)-c1cnc(s1)-c1cccc2cocc12,4.548165416832242,3
c1ccc(-c2cnc3c(ccc4ccc5c[nH]cc5c34)c2)c2nsnc12,5.115402638843451,0
c1sc(-c2cc3cc4c5nsnc5c5ccccc5c4cc3c3c[nH]cc23)c2[nH]ccc12,2.330748185186431,0
c1ccc(cn1)-c1ccc(nc1)-c1ccc(-c2cccc3cocc23)c2cscc12,2.818682116781456,0
c1sc(-c2cc3c(s2)c2ncc4ccc5cocc5c4c2c2ccccc32)c2[nH]ccc12,2.4222671535224167,0
[nH]1cccc1-c1sc(-c2sc(c3Cccc23)-c2cncc3nsnc23)c2occc12,6.431027696103735,0
c1ncc(s1)-c1sc(-c2ccc(-c3scc4ccsc34)c3cscc23)c2[nH]ccc12,4.46325656693324,0
[SiH2]1C=Cc2cnc3c4ncc(cc4c4c[nH]cc4c3c12)-c1nccc2nsnc12,5.966246675949707,0
[nH]1c2cc[se]c2c2cc3c(cc(-c4ncncn4)c4=C[SiH2]C=c34)cc12,4.783550946183488,3
c1ccc(s1)-c1ccc(-c2ccc(cc2)-c2cccc3cocc23)c2cocc12,1.8774729824976888,2
C1C=CC=C1c1cc2c(c3cscc13)c1ncc3ccc4cocc4c3c1c1=C[SiH2]C=c21,3.5027425515331827,2
[nH]1c2cc(-c3ccccc3)c3=CCC=c3c2c2c3nsnc3c3ccc4cocc4c3c12,2.7582010745692407,0
c1ccc([se]1)-c1cc2c3cocc3c3cc[se]c3c2c2=CCC=c12,3.395294262185838,1
c1sc(-c2ccc(-c3sc(-c4scc5ccsc45)c4cc[nH]c34)c3nsnc23)c2[nH]ccc12,2.607409538918436,0
c1ccc2c3oc(cc3cnc2c1)-c1cccc2ccccc12,1.3597781558932134,1
C1C=Cc2cnc3c(c12)c1=C[SiH2]C=c1c1cc(-c2ccccc2)c2cscc2c31,3.4707793173360506,3
c1sc(-c2cc3oc4c(oc5ccc6cocc6c45)c3s2)c2CC=Cc12,2.2786551752624566,2
[nH]1cccc1-c1Cc(cc1)-c1sc(-c2nccs2)c2[nH]ccc12,1.9205379734479824,3
c1sc(-c2cnc3c(ccc4ccc5cocc5c34)c2)c2sccc12,2.500113595527163,0
c1sc(-c2cc3[se]c4c(cnc5ccncc45)c3c3cscc23)c2ccsc12,4.826324918001976,0
[nH]1c-2c(Cc3cc(-c4cccs4)c4nsnc4c-23)c2c1ccc1c[nH]cc21,2.7444695662268592,0
c1sc(-c2cnc3c(c2)c2c[nH]cc2c2c3ccc3cccnc23)c2[nH]ccc12,1.524721035086521,0
c1sc(-c2cc3[se]c4c(c5c[nH]cc5c5cccnc45)c3[se]2)c2cc[nH]c12,1.8159584617394804,3
c1ccc(-c2cc3sc4c(cnc5ccc6nsnc6c45)c3c3nsnc23)c2c[nH]cc12,6.484923947370062,0
[nH]1ccc2c1c1sc3cc(C4=CC=C[SiH2]4)c4cscc4c3c1c1=C[SiH2]C=c21,1.9166550543879708,3
[nH]1c(cc2[se]ccc12)-c1cc2cnccc2[nH]1,0.8268771968552051,1
[nH]1c2ccc3cscc3c2c2ncc3cc([se]c3c12)-c1scc2CC=Cc12,3.067249437866773,0
c1sc(-c2ccc(-c3ccc([se]3)-c3cccc4c[nH]cc34)c3cocc23)c2ccsc12,2.7814422041214635,2
c1sc(-c2sc(c3Cccc23)-c2ccc(-c3ncncn3)c3nsnc23)c2nccnc12,10.416748342546317,0
C1C=Cc2c1c1c(c3nsnc23)c2ncc(cc2c2=C[SiH2]C=c12)-c1cncs1,6.628925888531672,0
c1sc(c2[SiH2]ccc12)-c1sc(-c2ccc(o2)-c2cccc3c[nH]cc23)c2[nH]ccc12,1.291249653905722,0
c1sc(-c2ccc3c4sc5ccc6cocc6c5c4c4=C[SiH2]C=c4c3c2)c2[se]ccc12,3.527810106520543,2
c1sc(-c2cc3oc4c(ncc5ccc6=CCC=c6c45)c3c3cocc23)c2[nH]ccc12,2.829679905955213,0
C1C=c2c3cc(-c4cncs4)c4nsnc4c3c3c4cscc4c4C=C[SiH2]c4c3c2=C1,6.053816651770983,0
[nH]1cccc1-c1sc(c2[SiH2]ccc12)-c1sc(-c2cccc3ccccc23)c2[se]ccc12,2.4896196363062923,2
c1sc(-c2cc3cnc4c5cnccc5cnc4c3c3cscc23)c2nccnc12,8.920582345725931,0
[nH]1c2cccnc2c2c3nsnc3c3cc(-c4cccc5=CCC=c45)c4nsnc4c3c12,7.264878029624551,0
[nH]1c2cc(sc2c2c1c1c3c[nH]cc3ccc1c1=CCC=c21)-c1cncs1,1.3872305278363763,0
c1ncc(s1)-c1sc(-c2ccc(nc2)-c2scc3ccsc23)c2cc[se]c12,4.951861993457954,2
c1Cc(cc1)-c1ccc(cc1)-c1ccc(-c2scc3nccnc23)c2nsnc12,7.704355285780227,0
[SiH2]1C=Cc2cnc3c4ccc(cc4c4nsnc4c3c12)-c1ccccc1,3.7617903062352127,3
[nH]1c2cc(-c3scc4[se]ccc34)c3ccccc3c2c2ccc3ccc4nsnc4c3c12,4.975744236175356,0
c1cc2sc3c(ncc4cc(-c5scc6sccc56)c5ccccc5c34)c2[se]1,2.799806827754054,0
[nH]1c2cc(-c3ncncn3)c3cscc3c2c2c1c1CC=Cc1c1=CCC=c21,3.533748527004059,3
c1ccc(-c2[SiH2]c(cc2)-c2ccc(o2)-c2nccc3nsnc23)c2cscc12,7.280841522324114,0
c1ccc(-c2sc(-c3cnc(s3)-c3nccc4nsnc34)c3[nH]ccc23)c2nsnc12,10.143025481758222,0
c1ccc(cc1)-c1sc(-c2ccc(cn2)-c2ccccn2)c2cc[SiH2]c12,2.348217139866811,3
c1sc(c2C=C[SiH2]c12)-c1cc2c3cscc3c3cc4ccncc4cc3c2c2nsnc12,6.621455193819857,0
c1ncc(s1)-c1cc2ccc3c(oc4ccc5ccccc5c34)c2[se]1,2.493863232472415,3
c1sc(-c2ccc(o2)-c2ccc(-c3cccnc3)c3cCcc23)c2[SiH2]ccc12,3.013713831203109,2
[nH]1ccc2ccc3c(c4cscc4c4cc(-c5cncc6nsnc56)c5cscc5c34)c12,8.086862952685822,0
c1cc2cc3c(cc(-c4cccc5ccccc45)c4=CCC=c34)cc2c2c[nH]cc12,0.9440351775901096,3
c1cnc(s1)-c1cc2ncc3c4ncccc4c4cocc4c3c2c2nsnc12,7.428809394311133,0
c1ccc(-c2sc(-c3sc(-c4nccc5nsnc45)c4ccoc34)c3occc23)c2cscc12,7.585032862018688,0
[SiH2]1C=Cc2c1c1c3nsnc3c3cc(ccc3c1c1cscc21)-c1nccc2nsnc12,8.463655128928238,0
[nH]1c2C=CCc2c2ncc3cc(-c4scc5ccoc45)c4cocc4c3c12,2.1127925262082927,3
[nH]1c2cc(cnc2c2c3nsnc3c3ccc4ccccc4c3c12)-c1cccs1,3.942567999526916,0
c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1sc(-c2cccc3cocc23)c2cc[SiH2]c12,2.5351079444350137,2
c1cc2cc3oc4cc(-c5cccc6=CCC=c56)c5cscc5c4c3cc2s1,2.731087233032302,2
[nH]1cccc1-c1cnc(s1)-c1sc(-c2scc3sccc23)c2cc[SiH2]c12,4.008233407369528,0
c1sc(-c2ncc(s2)-c2ncc(s2)-c2cccc3c[nH]cc23)c2Cccc12,3.816977655866804,0
[nH]1c(cc2ccc3cc[se]c3c12)-c1scc2cc[nH]c12,0.8787447858969242,1
c1cnc2cc3c(cc2c1)[se]c1ccc2nsnc2c31,6.345466240748443,1
c1sc(-c2ccc(-c3ccc(-c4ncncn4)c4cscc34)c3c[nH]cc23)c2cc[SiH2]c12,4.619002302416527,0
[nH]1c2cc(ncc2c2oc3ccc4=C[SiH2]C=c4c3c12)-c1scc2cc[nH]c12,3.2614151444417336,0
C1C=Cc2ncc3c(sc4cc(sc34)-c3scc4[nH]ccc34)c12,2.4874229507216663,3
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c4ccccc4oc3c2c2=C[SiH2]C=c12,4.529610072425316,2
c1cc2c3c[nH]cc3c3cc(-c4scc5C=C[SiH2]c45)c4=C[SiH2]C=c4c3c2o1,1.7025041461665915,3
c1sc(-c2cc3c(c4nsnc24)c2cc4cnccc4cc2c2=CCC=c32)c2ccoc12,6.840484577156929,0
c1cc2c3cscc3c3c(c4cscc4c4ccc5cocc5c34)c2o1,2.082539547375533,1
c1ccc(-c2sc(-c3ccc(s3)-c3cncc4nsnc34)c3[SiH2]ccc23)c2ccccc12,8.595171280237892,0
c1ccc(cc1)-c1cc2ncc3c4ncccc4oc3c2cn1,2.564496479626114,3
c1cnc2c3ccc4cc(cnc4c3c3=CCC=c3c2c1)-c1cccnc1,2.593258687653912,3
c1ccc(o1)-c1cc2c3ccccc3c3c([se]c4ccc5cscc5c34)c2c2nsnc12,6.61411720921534,0
c1cnc2c(c1)sc1c2c2cocc2c2cc(ncc12)-c1cccnc1,3.330113685916768,0
c1sc(-c2sc(-c3ccc([se]3)-c3scc4nccnc34)c3cc[se]c23)c2ccCc12,7.6299716858954785,2
[nH]1ccc2c3nsnc3c3c(ccc4cc(-c5scc6cc[se]c56)c5=C[SiH2]C=c5c34)c12,3.2190695455702896,0
[nH]1ccc2ncc3c(cnc4cc(ncc34)-c3cccc4nsnc34)c12,5.933231475448392,0
c1cc2c3cocc3c3cc4C=C(Cc4cc3c2s1)c1cccc2cocc12,2.1922729376349066,2
c1ccc(cn1)-c1ccc2cc3c(cc2c1)ncc1ccc2=CCC=c2c31,3.981444646286713,3
c1ccc(o1)-c1cnc(-c2ccc([se]2)-c2cccnc2)c2nsnc12,10.322233669853208,3
c1sc(-c2cc3sc4c(c5c[nH]cc5c5ccncc45)c3c3cocc23)c2ccoc12,3.0036411596581187,0
[nH]1c(cc2cnc3cc4ccc5=C[SiH2]C=c5c4cc3c12)-c1scc2nccnc12,8.233344115073391,0
c1sc(-c2sc(-c3sc(-c4scc5sccc45)c4ccoc34)c3cc[se]c23)c2[nH]ccc12,3.886945775801171,2
[nH]1c(cc2c1c1c(c3ccccc23)c2ccccc2c2=C[SiH2]C=c12)-c1scc2sccc12,3.127179964473266,0
c1Cc(cc1)-c1sc(-c2ccc(-c3cccc4cCcc34)c3cscc23)c2cc[nH]c12,1.2448827474295543,2
[SiH2]1C=CC=C1c1cc2c3cocc3c3c(c4cscc4c4ccc5nsnc5c34)c2s1,5.4441191857309015,0
[nH]1c(cc2cnc3c4ccccc4c4ccccc4c3c12)-c1cccc2=C[SiH2]C=c12,5.07299536186922,3
[nH]1c2C=CCc2c2c3cscc3c3cc(ncc3c12)-c1cccc2=CCC=c12,1.5602135501592336,0
c1ccc(o1)-c1ccc(-c2ccc(-c3cccnc3)c3ccccc23)c2nsnc12,5.800092740925024,0
[nH]1cccc1-c1ccc(-c2sc(-c3[SiH2]ccc3)c3nccnc23)c2cocc12,4.677149292745108,0
C1C=c2c(cc3cnc4c5CC=Cc5c5cscc5c4c3c2=C1)-c1ccccn1,2.5947092077168867,0
c1ccc([se]1)C1=Cc2c([SiH2]1)c1ncc3ccc4=C[SiH2]C=c4c3c1c1nsnc21,3.486116314690676,3
C1C(=Cc2c1c1c3nsnc3c3ccc4nsnc4c3c1c1cocc21)C1=CC=C[SiH2]1,6.490926556465588,3
[nH]1ccc2c3cscc3c3c([nH]c4cc(-c5nccc6nsnc56)c5cocc5c34)c12,6.003849399011044,0
[nH]1ccc2sc3c(c12)c1=CCC=c1c1cc(-c2cccc4=C[SiH2]C=c24)c2=CCC=c2c31,1.112506550068656,2
c1sc(c2C=C[SiH2]c12)-c1cc2c3nsnc3c3c4cnccc4ncc3c2c2c[nH]cc12,5.642280194293426,0
c1sc(-c2cc3[se]c4c([se]c5ccc6cocc6c45)c3c3cscc23)c2ccoc12,4.233354296173052,2
[nH]1c2ccccc2c2c3cscc3c3cc(-c4ccccn4)c4ccccc4c3c12,1.9794962996552603,0
c1[SiH2]c(cc1)-c1sc(-c2sc(c3Cccc23)-c2scc3ccCc23)c2sccc12,3.1519834501945785,2
[nH]1c-2c([SiH2]c3cc(-c4scc5[nH]ccc45)c4=C[SiH2]C=c4c-23)c2c1ccc1nsnc21,2.2177100182124527,0
[nH]1c(ccc1-c1scc2ccoc12)-c1sc(-c2scc3ccsc23)c2sccc12,2.6195082571567534,2
c1Cc(cc1)-c1sc(-c2ccc(-c3scc4cc[SiH2]c34)c3cscc23)c2nccnc12,6.0675884460473215,0
c1cc2ccc3c(sc4cc(-c5scc6ccsc56)c5cscc5c34)c2[se]1,5.960552142022318,2
[nH]1c2cc(ncc2c2cnc3ccoc3c12)-c1scc2[nH]ccc12,1.4683823772347864,0
[nH]1c2ccc3nsnc3c2c2[nH]c3cc(-c4cccc5nsnc45)c4cocc4c3c12,5.280740610751959,0
c1ccc2c(c1)sc1c3[SiH2]C(=Cc3cnc21)c1nccc2nsnc12,8.898174809974835,0
c1ccc(s1)C1=Cc2cnc3c(c2C1)c1nsnc1c1ccc2c[nH]cc2c31,3.3441955641475287,0
C1C=Cc2ccc3c4sc(cc4c4ccccc4c3c12)-c1scc2cc[nH]c12,1.6380347780493871,0
c1cc2c(cn1)c1oc3cc(-c4ncncn4)c4nsnc4c3c1c1=C[SiH2]C=c21,7.671221171903642,3
[SiH2]1C=CC=C1c1cc2[se]c3ccc4cocc4c3c2c2cscc12,3.076132040131071,1
[SiH2]1C=c2c3cc(-c4scc5ccsc45)c4cscc4c3c3cnc4C=C[SiH2]c4c3c2=C1,4.203265710007164,0
c1ncc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2scc3cc[SiH2]c23)c2ccoc12,4.383118888921801,2
c1sc(-c2cc3ccc4c5cnccc5ccc4c3cn2)c2nccnc12,7.315239093461716,0
c1sc(-c2cc3c4cocc4c4c(oc5ccc6nsnc6c45)c3[se]2)c2[nH]ccc12,5.0038116441602565,0
c1ccc2c3oc4cc(ncc4c3c3cocc3c2c1)-c1cccc2cscc12,2.1363806051060426,0
[nH]1-c2ccc3cCcc3c2-c2c3cocc3c3-cc[SiH2]c3c12,0.8940584055059562,1
c1ccc(-c2cc3oc4c(cnc5ccc6nsnc6c45)c3[se]2)c2c[nH]cc12,5.028470221732539,0
c1cc2ncc(cc2c2cscc12)-c1cc2c3nsnc3ccc2cn1,6.293800480912723,0
c1sc(c2[SiH2]C=Cc12)-c1cc2ncc3c(sc4ccc5=CCC=c5c34)c2c2nsnc12,7.120867230647291,0
[nH]1c2C=C(Cc2c2c3nsnc3c3ccc4=C[SiH2]C=c4c3c12)c1cccc2cocc12,4.269873857811781,0
c1cc2oc3cc4cc(sc4cc3c2[se]1)-c1cccc2cocc12,2.5715760256286417,2
