smiles,pce_1,cluster
[nH]1c2cc(cnc2c2ccc3ccoc3c12)-c1scc2CC=Cc12,1.252495569471269,3
[nH]1c2cc(sc2c2c1c1c3cocc3ccc1c1=C[SiH2]C=c21)C1=CC=CC1,2.002553839722524,2
c1sc(C2=Cc3cc4ccccc4cc3C2)c2[SiH2]C=Cc12,1.542460989008967,1
c1ccc(nc1)-c1ccc(o1)-c1[SiH2]c(cc1)-c1cccc2nsnc12,5.884152254064672,3
c1cc2c(o1)c1oc3cc(oc3c1c1=CCC=c21)-c1scc2[se]ccc12,2.743217134862585,1
[nH]1cccc1-c1cc2cc3[se]c4ccc5cscc5c4c3cc2[nH]1,4.392266225351216,3
[nH]1ccc2[se]c3c4[nH]c(cc4c4=C[SiH2]C=c4c3c12)-c1scc2C=C[SiH2]c12,1.4362561039165802,3
c1c-c2c(-[o]1)c1[SiH2]c3cccnc3-c1c1c[nH]cc21,0.9893349304318984,1
c1ccc(o1)-c1ccc(cn1)-c1sc(-c2scc3sccc23)c2ccCc12,3.6476800492462496,2
c1ncc(s1)-c1cnc(s1)-c1sc(-c2scc3[se]ccc23)c2cc[SiH2]c12,5.832200934122961,0
c1ccc(nc1)-c1cc2ccc3c(c4c[nH]cc4c4ccc5=C[SiH2]C=c5c34)c2cn1,2.014622943987528,3
c1sc(-c2cc3ncc4c5cnccc5cnc4c3c3cscc23)c2sccc12,4.873576216014642,0
c1ncc(s1)-c1ccc2c3[se]c4ccc5cocc5c4c3c3=CCC=c3c2c1,3.1094865243138714,2
[nH]1ccc2Cc3c([nH]c4cc(ccc34)-c3nccc4nsnc34)-c12,4.761969105990302,3
[nH]1c2C=C([SiH2]c2c2cc3c4cscc4ccc3cc12)c1scc2[SiH2]C=Cc12,2.219207230373939,0
C1C=Cc2ncc3c(oc4cc(-c5scc6ccoc56)c5cscc5c34)c12,3.612381252219272,2
c1ccc(s1)-c1ccc(cc1)-c1ccc(-c2scc3nccnc23)c2nsnc12,8.275493336901867,0
c1sc(-c2ccc(o2)-c2scc3ccsc23)c2sccc12,2.400581349985201,1
C1C=c2c3cc(sc3c3c4nsnc4c4C=C[SiH2]c4c3c2=C1)-c1cncc2nsnc12,8.119840631549742,0
c1sc(c2C=C[SiH2]c12)-c1ccc2c3oc4ccc5cocc5c4c3c3cscc3c2c1,1.8877037759018909,2
c1sc(-c2cnc3c(c2)c2c[nH]cc2c2c4ncccc4cnc32)c2cc[nH]c12,1.884162520114749,0
C1C=CC=C1c1cc2[se]c3cc[se]c3c2o1,1.710957332033223,1
c1sc(-c2ccc(-c3scc4cc[se]c34)c3cscc23)c2[se]ccc12,4.255724327561397,2
c1cc2Cc-3c([s]-c4ccc5ccccc5c-34)-c2c2nsnc12,5.144613019671985,3
c1cc2sc3c4oc(cc4c4=CCC=c4c3c2s1)-c1scc2ccoc12,2.533028305324647,2
[nH]1c2ccc3c[nH]cc3c2c2ncc3cc(cnc3c12)-c1scc2cc[se]c12,2.150893336915837,0
c1Cc(cc1)-c1sc(-c2ccc([se]2)-c2scc3[nH]ccc23)c2[se]ccc12,2.205195867923904,2
C1C=c2cccc(C3=Cc4c([SiH2]3)c3ncc5C=C[SiH2]c5c3c3ccccc43)c2=C1,2.440201061496672,3
[nH]1c(cc2c1ccc1cCcc21)-c1cc2CC=Cc2o1,0.4862907706249675,1
C1C=CC=C1c1cnc2c3sc4ccc5nsnc5c4c3c3cocc3c2c1,5.181450790876358,0
[SiH2]1C=Cc2c1c1ncc3cc(-c4nccc5nsnc45)c4ccccc4c3c1c1cocc21,8.257257641869483,0
c1cnc(s1)-c1cc2c3nsnc3c3c(sc4ccc5c[nH]cc5c34)c2c2c[nH]cc12,3.558058875771545,0
c1Cc(cc1)-c1ccc(-c2sc(-c3ncncn3)c3[se]ccc23)c2cscc12,6.222484533246833,0
c1cc2cc3cnc4cc(-c5cncc6nsnc56)c5c[nH]cc5c4c3cc2o1,6.99191226169014,0
[nH]1ccc2cnc3c([nH]c4cc(C5=CC=CC5)c5c[nH]cc5c34)c12,0.2258132312206643,3
[nH]1ccc2Cc3c(-c12)c1cscc1c1cc(-c2nccc4nsnc24)c2cocc2c31,5.895695309747449,0
[nH]1ccc2c3c[nH]cc3c3c([se]c4cc(-c5cccs5)c5=CCC=c5c34)c12,0.8420281821454971,3
c1ccc(o1)-c1cnc(-c2ncc(-c3scc4ccCc34)c3nsnc23)c2nsnc12,10.009151830440953,0
c1ccc(cc1)-c1sc(-c2ccc(-c3cncc4nsnc34)c3nsnc23)c2ccCc12,8.967717593419309,0
C1C=Cc2c1csc2-c1cc2c3ccccc3c3c4CC=Cc4c4c[nH]cc4c3c2cn1,1.2848793612593723,0
c1sc(-c2ccc(cc2)-c2ccc(-c3cncc4nsnc34)c3ccccc23)c2ccsc12,8.777621116506781,0
c1ccc(-c2sc(-c3ccc(nc3)-c3cccc4nsnc34)c3nccnc23)c2c[nH]cc12,6.432667757505918,0
c1sc(-c2ccc(-c3ccc(cn3)-c3scc4sccc34)c3ccccc23)c2[nH]ccc12,2.705193209418564,0
c1sc(-c2cc3cc4c5cscc5c5ccc6cscc6c5c4cc3cn2)c2ccoc12,3.5344295613422294,0
c1ccc(cn1)-c1ccc2c3[se]c4ccc5ccccc5c4c3cnc2c1,2.164848410044648,3
c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4occc34)c3ccsc23)c2sccc12,4.029476487753368,2
[nH]1cccc1-c1cnc(-c2ccc(s2)-c2scc3[nH]ccc23)c2nsnc12,5.611477697551777,0
c1cc2sc3c(oc4cc(-c5nccs5)c5ccccc5c34)c2o1,2.8348069062918984,3
c1ncc(s1)-c1cnc(s1)-c1sc(-c2ccccn2)c2[se]ccc12,6.712713809123287,3
c1cc2c3nsnc3c3c(oc4cc(-c5cccc6=CCC=c56)c5=CCC=c5c34)c2cn1,4.479946481227183,0
c1cc2cc3sc4cc(ncc4c3cc2o1)-c1scc2[se]ccc12,3.0676413228310384,2
c1ccc(s1)-c1cc2oc3c(c4nsnc4c4ccc5cocc5c34)c2c2=C[SiH2]C=c12,4.804482232474253,0
[nH]1ccc2c3nsnc3c3c(c4c[nH]cc4c4cc(-c5ccc[se]5)c5nsnc5c34)c12,3.840947569176397,3
[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccccc3c12)-c1scc2C=CCc12,0.8020138853433281,0
c1sc(-c2cc3sc4c(c5cocc5c5ccc6=CCC=c6c45)c3[se]2)c2ccsc12,3.997663609293349,2
c1ccc(-c2cc3ncc4c(c5cscc5c5ccc6=CCC=c6c45)c3s2)c2=C[SiH2]C=c12,4.486983020573865,2
c1ccc(-c2ncc(-c3ccc(o3)-c3cccc4cocc34)c3nsnc23)c2c[nH]cc12,5.644440135276564,0
c1cc2oc3c(sc4cc(-c5scc6ccsc56)c5ccccc5c34)c2[se]1,2.551581460999912,2
c1cc2oc3c(cnc4cc(-c5cccc6cocc56)c5nsnc5c34)c2cn1,6.421160878549235,0
c1ccc(-c2cc3ccc4c(c5nsnc5c5ccc6cocc6c45)c3s2)c2cocc12,4.513022187089955,0
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccc5=C[SiH2]C=c5c4c2c2=CCC=c32)c2occc12,3.287859096951603,2
c1cc2c3c[nH]cc3c3c4CC(=Cc4c4nsnc4c3c2[se]1)c1cccc2c[nH]cc12,3.075390039379667,3
[SiH2]1C=CC=C1c1cc2c(o1)c1cc3c(ccc4ccccc34)cc1c1ccccc21,2.157129831845444,1
[nH]1c2ccc3cscc3c2c2oc3cc(-c4cccc5ccccc45)c4c[nH]cc4c3c12,0.8705324187249726,0
c1sc(C2=Cc3cc4c5cocc5ccc4cc3[SiH2]2)c2CC=Cc12,1.86995912564117,2
c1sc(-c2ccc3c(ccc4c5ccccc5c5cocc5c34)c2)c2[nH]ccc12,1.4482074893919727,0
c1ccc(s1)-c1ccc(-c2ncc(-c3cccnc3)c3nsnc23)c2nsnc12,9.954032712684674,0
c1cc2ccc3c4ccc(cc4c4cscc4c3c2[se]1)-c1scc2nccnc12,7.142211843550449,0
c1[SiH2]c(cc1)-c1cnc(-c2ccc(-c3cccc4nsnc34)c3cscc23)c2nsnc12,7.812424701373092,0
c1cc2sc3c(ccc4cc(-c5cccc6nsnc56)c5c[nH]cc5c34)c2[se]1,4.849867397700748,0
[nH]1c2ccc3ccccc3c2c2cnc3cc(-c4scc5[SiH2]C=Cc45)c4=CCC=c4c3c12,2.290429332932095,0
[nH]1cccc1-c1cc2c3c[nH]cc3c3c4occc4[se]c3c2c2=C[SiH2]C=c12,1.827228076540656,3
[nH]1cccc1-c1cc2c3cocc3c3c4c5c[nH]cc5ccc4c4cscc4c3c2cn1,1.662789138144217,0
c1ccc(-c2cc3sc4c(c3s2)c2ccccc2c2ccc3cocc3c42)c2cocc12,3.0357482649329883,2
c1cnc2c3oc(cc3c3cscc3c2c1)-c1cncc2nsnc12,9.14358353136348,3
[nH]1c2cc(-c3scc4C=CCc34)c3c[nH]cc3c2c2oc3ccccc3c12,0.7151884847802508,0
c1ncc(s1)-c1ccc(-c2sc(-c3scc4ccCc34)c3cc[nH]c23)c2cscc12,3.525498380865257,0
c1sc(-c2sc(-c3sc(-c4scc5ccoc45)c4[se]ccc34)c3[nH]ccc23)c2occc12,2.684606204864866,2
c1cc2-[s]c3c(ccc4ccc5c[nH]cc5c34)-c2c2cocc12,1.1277428464855823,3
[SiH2]1C=c2c3C=C([SiH2]c3c3oc4C=C[SiH2]c4c3c2=C1)c1cccc2ccccc12,2.3513638905022263,1
[nH]1cccc1-c1ncc(s1)-c1ccc([se]1)-c1cccc2ccccc12,2.577962817632126,3
c1cc2oc3c(c2s1)c1=CCC=c1c1cc(ncc31)-c1ccc[se]1,2.700532944150709,3
c1sc(-c2ccc(cn2)-c2cnc(s2)-c2scc3[nH]ccc23)c2cc[SiH2]c12,3.2730499390697463,0
[nH]1c(cc2[se]c3c4[se]ccc4c4cocc4c3c12)-c1scc2ccoc12,2.2958346818936715,2
c1sc(C2=Cc3c(C2)c2cnc4ccc5ccccc5c4c2c2cscc32)c2CC=Cc12,2.8060220553490343,0
C1C=Cc2c1c1oc3cc(sc3c1c1ccccc21)-c1scc2ccsc12,2.675397641115384,2
c1Cc(cc1)-c1ccc(-c2ccc(cn2)-c2cccc3c[SiH2]cc23)c2c[nH]cc12,2.3065288549395024,3
c1sc(c2C=C[SiH2]c12)-c1cc2oc3c(ncc4ccncc34)c2c2nsnc12,6.057759895182979,0
c1ccc(-c2cc3ncc4ccc5cscc5c4c3c3c[nH]cc23)c2c[nH]cc12,1.4352986914596826,0
c1ccc([se]1)-c1cc2oc3c4[se]ccc4[se]c3c2c2=C[SiH2]C=c12,4.790562979637989,1
c1ccc(C2=Cc3ccc4c(cnc5ccc6cscc6c45)c3C2)c2nsnc12,6.028328629855445,0
[SiH2]1C=CC=C1c1cnc2c(cnc3c4sccc4c4nsnc4c23)c1,5.281592160895441,3
c1sc(-c2ccc3c(c2)oc2c3c3cocc3c3ccc4nsnc4c23)c2ccsc12,5.884273053812592,0
[nH]1cccc1-c1ncc(-c2ncc(s2)-c2ccccn2)c2nsnc12,9.710799075146006,0
[nH]1c(cc2c3c[nH]cc3c3cc4ccncc4cc3c12)-c1scc2[SiH2]C=Cc12,1.3991905903674773,0
c1sc(-c2ccc3c4[se]c5ccc6nsnc6c5c4c4cocc4c3c2)c2sccc12,5.552930094327513,0
[nH]1c2cc(-c3cccc4nsnc34)c3c[nH]cc3c2c2oc3ccccc3c12,3.488715435626672,0
[nH]1cccc1C1=Cc2c(C1)c1sc3ccc4=C[SiH2]C=c4c3c1c1cocc21,2.3685656026598534,3
c1sc(-c2sc(-c3ccc(-c4cccnc4)c4c[SiH2]cc34)c3cc[SiH2]c23)c2[nH]ccc12,3.944703865002325,0
c1ccc(-c2cnc3c(c2)ncc2cc4ccc5=CCC=c5c4cc32)c2c[nH]cc12,1.9740132221637503,3
c1sc(-c2cnc3cc4c(cc3c2)sc2ccc3ccccc3c42)c2occc12,3.0445230471987257,0
[nH]1c(cc2cc3c(cc12)c1sccc1c1=C[SiH2]C=c31)-c1nccc2nsnc12,8.260265629048382,0
c1sc(-c2ccc(o2)-c2ccc(cn2)-c2scc3sccc23)c2sccc12,3.229319482224,2
[nH]1cccc1-c1ccc(nc1)-c1cnc(s1)-c1Cccc1,2.8836511934061844,3
c1cc2ccc3c(c4nsnc4c4cc(-c5nccs5)c5cscc5c34)c2o1,5.250465624827955,0
c1ccc(o1)-c1cc2c(s1)c1c3ccccc3c3ccoc3c1c1ccccc21,1.8129556425798152,2
c1ccc(s1)C1=Cc2sc3c(c2[SiH2]1)c1=C[SiH2]C=c1c1ccc2c[nH]cc2c31,1.6182062045014816,3
c1sc(C2=Cc3c(C2)c2sc4ccc5nsnc5c4c2c2ccccc32)c2cc[nH]c12,4.051241035857826,0
[nH]1c-2c(Cc3ccsc-23)c2sc(cc12)-c1scc2ccoc12,1.6640485948256982,2
c1sc(-c2ccc(cn2)-c2ccc(-c3cccc4c[nH]cc34)c3cocc23)c2sccc12,2.1118602915215923,0
c1sc(-c2cc3c4cocc4c4c5ncccc5sc4c3c3=C[SiH2]C=c23)c2nccnc12,7.805299931820333,0
c1sc(-c2cc3c(cn2)c2sc4ccc5c[nH]cc5c4c2c2=C[SiH2]C=c32)c2occc12,3.24420955196786,0
c1cc2c3c[SiH2]cc3c-3c(Cc4ccc5cscc5c-34)c2[se]1,3.2371186223074058,1
C1C=c2c3c4CC=Cc4sc3c3ccc(cc3c2=C1)-c1scc2sccc12,2.37219492506805,2
c1cc2cnc(cc2[se]1)-c1ccc2ccncc2c1,2.012288663356604,1
c1ccc(s1)-c1cc2ncc3c(ccc4ccc5=C[SiH2]C=c5c34)c2c2=CCC=c12,3.7685738124364727,2
[nH]1c(cc2cc3c(cc12)c1[SiH2]C=Cc1c1=C[SiH2]C=c31)-c1ccco1,1.9653235504217423,1
[nH]1c(cc2oc3c(c4cscc4c4ccc5=CCC=c5c34)c12)-c1scc2[se]ccc12,2.6539784444523487,2
c1cc2c(s1)c1ncc3cc(ncc3c1c1=CCC=c21)-c1cccc2c[nH]cc12,2.6180875511554493,0
c1ncc(-c2cnc3c(c2)c2cocc2c2c3cnc3ccc4=CCC=c4c23)c2nsnc12,9.8525787406249,0
c1ccc(nc1)-c1cc2c(c3c[nH]cc13)c1sc3ccc4=C[SiH2]C=c4c3c1c1=CCC=c21,1.6302897895290418,0
c1cnc(C2=Cc3ccc4c([se]c5ccc6ccccc6c45)c3[SiH2]2)c2nsnc12,7.82104253000828,0
c1cc2ccc3cc4cc(ccc4cc3c2c2cocc12)-c1cccc2=CCC=c12,2.112661192021119,1
[nH]1c2cc(cnc2c2oc3cc[se]c3c12)C1=CC=CC1,1.43902481236152,1
c1ccc([se]1)-c1ccc([se]1)-c1sc(-c2scc3[nH]ccc23)c2cc[nH]c12,1.3020041593247773,3
[nH]1c2ccc3cocc3c2c2cnc3cc(cnc3c12)-c1cccc2=CCC=c12,2.106983412895403,3
c1cnc(s1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2scc3[nH]ccc23)c2[nH]ccc12,2.5033417327166725,0
c1cc2[se]c3c(c2cn1)c1nsnc1c1cc(-c2cccc4=C[SiH2]C=c24)c2c[nH]cc2c31,4.637501570849812,0
c1ccc(s1)C1=Cc2cnc3ccc4c[nH]cc4c3c2C1,1.509686525824487,3
c1ccc(s1)-c1sc(-c2sc(-c3scc4ccCc34)c3cc[se]c23)c2cc[se]c12,4.417094154329771,2
c1cnc(s1)-c1ncc(-c2ccc(-c3scc4ccCc34)c3c[SiH2]cc23)c2nsnc12,8.206909563818234,0
c1cc2cc3c4nsnc4c4cc(oc4c3cc2[se]1)-c1cccc2nsnc12,6.262281220939366,0
[nH]1cccc1-c1ccc(-c2ccc(-c3cccs3)c3c[SiH2]cc23)c2cocc12,3.606528398662141,2
[nH]1c2cc[se]c2c2sc3cc(-c4scc5CC=Cc45)c4cocc4c3c12,0.7462923342747049,2
[nH]1c2C=C([SiH2]c2c2c3cocc3c3cc[se]c3c12)c1cccc2c[nH]cc12,0.7623768221776234,3
c1cc2c(o1)c1sc3cc(-c4scc5CC=Cc45)c4ccccc4c3c1c1=CCC=c21,2.178153274162587,2
c1cc2-ncc3c(-c2[se]1)c1nsnc1c1ccc2cscc2c31,6.069901284338069,1
[nH]1c2cc(cnc2c2ccc3ccc4ccccc4c3c12)-c1ccccn1,1.3076289329074648,3
c1ccc(o1)-c1sc(-c2ccc(s2)-c2scc3ccsc23)c2ccCc12,3.00185168028668,2
[nH]1ccc2cc3[se]c4cc([se]c4c3cc12)C1=CC=CC1,1.8035326123778224,1
c1cc2cc3oc4C=C([SiH2]c4c3cc2o1)c1cccnc1,3.034940523071876,1
[nH]1c(cc2oc3ccc4=CCC=c4c3c12)-c1nccc2nsnc12,7.147396349395932,3
c1sc(c2CC=Cc12)-c1cc2c3cscc3c3c(oc4ccc5=C[SiH2]C=c5c34)c2cn1,4.357446598872604,2
c1cc2ccc3cc4C=C([SiH2]c4cc3c2s1)c1cccnc1,1.913718097116197,3
[nH]1cccc1-c1sc(c2Cccc12)-c1ncc(-c2[SiH2]ccc2)c2nsnc12,5.99251675098635,0
c1ncc(s1)-c1sc(-c2sc(-c3ccccc3)c3[se]ccc23)c2cc[se]c12,6.103951054951423,2
[nH]1c(cc2c3cscc3c3c(oc4ccc5nsnc5c34)c12)-c1nccs1,5.258128796005513,0
[nH]1c2cc(-c3scc4ccsc34)c3c[nH]cc3c2c2ncc3ccccc3c12,1.3161819411023128,0
c1c-c2c(-nc1)c1[SiH2]c3ccccc3-c1c1c[SiH2]cc21,3.719368534197813,1
c1cc2c3c[nH]cc3c3c(oc4cc(-c5cccc6c[nH]cc56)c5cocc5c34)c2cn1,1.024367954437799,3
c1cc2cnc3c(c4cocc4c4cc(-c5scc6CC=Cc56)c5cscc5c34)c2o1,2.658407756809339,2
[nH]1c2cc(-c3scc4cc[se]c34)c3=C[SiH2]C=c3c2c2cnc3cccnc3c12,4.60349663438021,0
c1sc(C2=Cc3sc4c5ccccc5sc4c3C2)c2[nH]ccc12,2.182734845809064,2
c1cc2c(c3c[nH]cc13)c1c3nsnc3c(cc1c1=CCC=c21)-c1cncc2nsnc12,6.225971766320716,0
c1c-c2sc3c(c2-[s]1)c1ccccc1c1ccc2c[nH]cc2c31,1.260427817942892,1
c1cc2[se]c3c4[SiH2]C(=Cc4c4cocc4c3c2[se]1)c1cccnc1,4.262039198156507,1
[nH]1c2cc(cnc2c2ccc3C=CCc3c12)C1=CC=CC1,1.0216513212429443,1
c1sc(C2=Cc3oc4c(ncc5cccnc45)c3C2)c2[nH]ccc12,2.250501825481776,3
[nH]1c(cc2[nH]c3c4CC=Cc4ccc3c12)-c1ccccn1,0.619718093564596,3
c1ccc(o1)-c1cc2sc3c(c2o1)c1ccccc1c1ccc2c[nH]cc2c31,1.3269525020642436,3
C1C=Cc2c1c1cnc3C=C(Cc3c1c1nsnc21)c1cccc2c[nH]cc12,3.960333384242783,0
c1cc2cnc3c4[SiH2]C(=Cc4c4=C[SiH2]C=c4c3c2o1)c1cccc2c[nH]cc12,0.563910152608804,3
c1ccc(s1)-c1cc2c3c[nH]cc3c3c(ccc4ccc5cscc5c34)c2c2=C[SiH2]C=c12,2.084542648767474,0
[nH]1cccc1-c1cc2sc3c4[SiH2]C=Cc4c4=CCC=c4c3c2c2c[nH]cc12,0.5081760738582327,3
[nH]1c2ccsc2c2c1cc(-c1ncncn1)c1c[nH]cc21,2.690481404810662,3
c1cc2c(c3cocc13)c1ccc3cc(ccc3c1c1=C[SiH2]C=c21)-c1ncncn1,4.916331707887238,3
[nH]1ccc2c3cscc3c3c4ncc(cc4c4cscc4c3c12)-c1scc2cc[se]c12,3.0403358604677475,0
[nH]1c2cc(-c3cncc4nsnc34)c3cocc3c2c2sc3ccc4=C[SiH2]C=c4c3c12,7.552363381821154,0
c1cnc(C2=Cc3c([SiH2]2)c2c(ccc4=CCC=c24)c2=CCC=c32)c2nsnc12,4.463178211985848,3
c1sc(-c2cnc3c(c2)sc2c4cnccc4[se]c32)c2nccnc12,9.81042131015513,0
c1cc2c3nsnc3c3c4ncc(cc4oc3c2s1)-c1scc2cc[nH]c12,5.305960408529349,0
c1ccc(-c2cc3c4nsnc4c4cc5ccc6cocc6c5cc4c3cn2)c2c[nH]cc12,3.53617938333343,0
c1ccc(cc1)-c1Cc(cc1)-c1ccc(-c2cccc3nsnc23)c2cCcc12,3.824797614760589,3
[nH]1c2cc(sc2c2c1c1[SiH2]C=Cc1c1=C[SiH2]C=c21)-c1scc2ccoc12,1.7122574221588305,2
[nH]1cccc1-c1cc2c(c3cscc13)c1cc3c4cscc4ccc3cc1c1=CCC=c21,2.294372743167531,0
c1sc(C2=Cc3ncc4c(c3C2)c2nsnc2c2ccc3cocc3c42)c2nccnc12,8.192736682152622,0
[nH]1c(cc2c3cocc3c3c([nH]c4ccc5cocc5c34)c12)-c1scc2ccsc12,1.4307363754941245,0
c1ncc(s1)-c1[SiH2]c(cc1)-c1sc(-c2scc3ccsc23)c2cc[nH]c12,3.683421421943362,0
c1cc2c3cocc3c3c4oc(cc4c4=C[SiH2]C=c4c3c2cn1)-c1cccc2nsnc12,6.343876553806455,0
C1C=c2c3C=C[SiH2]c3c3c4cscc4c4C=C(Cc4c3c2=C1)c1ncncn1,5.354281588601332,3
c1cc2c3c[nH]cc3c3C=C(Cc3c2c2cocc12)c1nccc2nsnc12,5.262114536064834,3
C1C=CC=C1c1cc2c3nsnc3c3c4[se]ccc4ncc3c2c2c[nH]cc12,4.453518191904658,3
[nH]1c(cc2cc3[nH]c4ccncc4c3cc12)-c1nccc2nsnc12,8.995970634724424,0
c1ccc(s1)-c1cc2c3cocc3c3c(ccc4cccnc34)c2c2=C[SiH2]C=c12,4.08076747197643,3
c1sc(-c2sc(-c3ccc(cn3)-c3nccc4nsnc34)c3cc[nH]c23)c2cc[se]c12,7.616502340705757,0
[nH]1c2C=C[SiH2]c2c2c3cscc3c3C=C(Cc3c12)c1cccc2cocc12,1.2419445169662315,2
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(-c3ncncn3)c3cocc23)c2cCcc12,5.044675534948841,2
c1Cc(cc1)-c1ccc(-c2ccc(cc2)-c2cccc3nsnc23)c2cocc12,5.080002720547458,2
c1sc(c2[SiH2]ccc12)-c1ccc(-c2cccc3nsnc23)c2cCcc12,4.687682007244304,0
c1sc(-c2cc3cnc4c5c6cocc6ccc5c5=CCC=c5c4c3o2)c2[nH]ccc12,2.4636530917131174,0
c1cc2c3cscc3c-3c(-[o]c4ccc5ccccc5c-34)c2c2cCcc12,2.638477216317272,1
[nH]1c(ccc1-c1ccc(-c2scc3[se]ccc23)c2cCcc12)-c1cccs1,2.716807934960058,2
c1sc(-c2cnc(-c3sc(-c4scc5ccsc45)c4ccoc34)c3nsnc23)c2ccCc12,7.020833813689396,2
[nH]1c(cc2c3nsnc3c3c(c12)c1=CCC=c1c1ccc2=C[SiH2]C=c2c31)-c1nccs1,3.9924725573282376,0
c1sc(-c2ncc(s2)-c2sc(-c3cccc4cocc34)c3nccnc23)c2occc12,8.08691931375967,0
c1cc2ccc3cc4cc(sc4cc3c2o1)-c1ncncn1,5.024387697137922,3
[nH]1c2cc(-c3cncc4nsnc34)c3=C[SiH2]C=c3c2c2cnc3C=CCc3c12,7.6998984396972,3
[nH]1c(ccc1-c1ccc(cn1)-c1[SiH2]ccc1)-c1Cccc1,1.9708961168000287,1
C1C=CC=C1c1cc2c3nsnc3c3c4sccc4c4ccccc4c3c2o1,4.402648565437563,3
[SiH2]1C=Cc2sc3c(ncc4cc(-c5scc6occc56)c5ccccc5c34)c12,2.6918545697175817,0
c1ccc([se]1)-c1sc(-c2ccc(-c3cccc4cocc34)c3nsnc23)c2nccnc12,8.966236968282246,0
[nH]1cccc1-c1cc2c3nsnc3c3c4[nH]ccc4c4nsnc4c3c2c2cocc12,5.94359357461728,0
c1cc2cnc3c4cnc(cc4c4c[nH]cc4c3c2o1)-c1scc2ccsc12,1.64708617094876,0
[nH]1-c2c(-c3c1ccc1cscc31)c1ccccc1c1ccc3cscc3c21,2.144464041499948,3
[nH]1c2-c3sccc3Cc2c2ncc(cc12)-c1scc2sccc12,2.1860347436285275,3
c1cc2c3cscc3c3c4cnc(cc4c4cocc4c3c2o1)-c1scc2cc[nH]c12,2.5281833818961417,0
[nH]1c(cc2c3c[nH]cc3c3c([nH]c4ccc5cscc5c34)c12)-c1scc2cc[nH]c12,0.0143433490898185,0
c1sc(c2[SiH2]C=Cc12)-c1cc2[se]c3cc4cccnc4cc3c2c2cscc12,3.793126140778344,0
[nH]1c(cc2oc3c(cnc4ccc5nsnc5c34)c12)-c1cccs1,4.384396230222378,3
[nH]1c2C=C([SiH2]c2c2c3cocc3c3C=CCc3c12)c1nccs1,2.208799725406992,3
[nH]1c2ccc3c[nH]cc3c2c2cc3c(cc(-c4scc5sccc45)c4=CCC=c34)cc12,1.2294088353861952,0
c1sc(-c2ccc3c(c2)oc2c3c3nsnc3c3ccc4=C[SiH2]C=c4c23)c2cc[nH]c12,5.341704886765988,0
[nH]1c2-c3cnccc3[SiH2]c2c2cnc(cc12)-c1scc2[nH]ccc12,1.475499153209365,3
c1cc2[se]c3c4ccc(cc4[se]c3c2c2nsnc12)-c1cccc2ccccc12,5.856836625268748,3
[SiH2]1C=Cc2c1c1cnc3cc(-c4cccnc4)c4cocc4c3c1c1c[nH]cc21,1.935580756627278,3
c1cc2oc3c(cnc4cc(-c5scc6nccnc56)c5cocc5c34)c2o1,7.535975340037556,0
c1cc2ccc3c4sc(cc4c4ccccc4c3c2cn1)-c1cncc2nsnc12,10.230320473185277,0
[nH]1c(cc2Cc3c(-c12)c1ccccc1c1ccc2c[nH]cc2c31)-c1cccc2cocc12,0.6853080615596089,3
[nH]1c2cc([se]c2c2c3cocc3c3cccnc3c12)-c1scc2cc[se]c12,2.43780626660984,3
c1sc(-c2cc3c4nsnc4c4c([se]c5ccc6cocc6c45)c3[se]2)c2cc[nH]c12,4.648573576826482,0
[nH]1c2C3=C(Cc2c2c1ccc1cocc21)C=C(C3)c1scc2[se]ccc12,1.5785844717989754,2
[nH]1c2C=C([SiH2]c2c2c3nsnc3c3C=C[SiH2]c3c12)c1scc2CC=Cc12,2.971686180600535,3
c1ccc(o1)-c1sc(-c2sc(-c3nccc4nsnc34)c3sccc23)c2[nH]ccc12,6.748622793754286,0
c1cc2c3cscc3c3c4oc(cc4ncc3c2c2cocc12)-c1cccc2=C[SiH2]C=c12,5.211969309078669,2
c1ccc([se]1)-c1cc2c3nsnc3c3ccc4nsnc4c3c2c2cscc12,7.669238521384085,3
c1ncc(s1)-c1sc(-c2ccc(-c3scc4sccc34)c3ccccc23)c2[se]ccc12,4.588861911620947,2
c1sc(-c2ccc3c(ccc4c3cnc3ccc5=C[SiH2]C=c5c43)c2)c2ccsc12,4.076107059175715,0
c1sc(-c2sc(-c3scc4occc34)c3ccCc23)c2[nH]ccc12,2.421520369646321,2
[nH]1c2ccoc2c2c1c1c3cocc3c(cc1c1=CCC=c21)-c1nccc2nsnc12,5.562013524483131,0
[nH]1cccc1-c1cc2cnc3c(c4cscc4c4ccc5=CCC=c5c34)c2s1,2.552199351596198,0
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3scc4nccnc34)c3c[nH]cc23)c2[se]ccc12,4.22316307188802,0
c1sc(-c2sc(-c3ncc(s3)-c3cccc4c[SiH2]cc34)c3[SiH2]ccc23)c2cc[se]c12,5.348607862792725,2
c1ccc(o1)-c1sc(-c2sc(-c3ccccn3)c3ccsc23)c2ccCc12,3.606811226877997,2
