smiles,dga,cluster
[H]O[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-92.8201675415039,1
[H]OC([H])([H])C1=C([H])C([H])=C(N([H])C([H])([H])[H])N1[H],-73.71287536621094,0
[H][N-]C1O[C@]2(C1([H])[H])C([H])([H])[N@@H+](C([H])([H])[H])C2([H])[H],-72.3818588256836,2
[H]OC([H])([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])OC1([H])[H],-76.67353057861328,3
[H]O[C@@]1([H])C([NH2+]C([H])([H])[H])OC([H])([H])OC1([H])[H],-68.41996002197266,3
[H]N([H])[C@@]([H])(C#N)[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-73.25208282470703,3
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)C#N,-66.06378173828125,3
[H][C+]1[NH2+][C@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])O1,-72.4141845703125,2
[H]C#C[C@]1(OC([H])([H])[H])C([H])([H])[C@@]1(O[H])C([H])([H])[H],-73.43741607666016,3
[H]C(=O)[C@]1(C([H])([H])[H])O[C@@]([H])(C([H])([H])[H])OC1([H])[H],-73.51249694824219,3
[H]ON[C@H]1C([H])([H])[C@]([H])(C([H])([H])C([H])=O)C1([H])[H],-69.41780853271484,3
[H]O[C@@]1([H])[C@@]2([H])OC([NH2+]C([H])([H])[H])N([H])[C@@]12[H],-65.55357360839844,3
[H]N1C([H])([H])[C@]1([H])[C@@]1(N([H])[H])C(=O)OC1([H])[H],-65.47452545166016,2
[H]C#C[C@]1(C([H])([H])[H])N([H])[C@@]1([H])[C@]1([H])OC1([H])[H],-70.53263092041016,2
[H]ONC1C([H])([H])[N@H+]2C([H])([H])C([H])([H])C([H])([H])[C@@]12[H],-71.51795196533203,2
[H]OC1=NC(N([H])C([H])([H])[H])=C([H])C([H])=C1[H],-70.34854125976562,0
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])O[H],-60.1531982421875,0
[H]O[C@]1([H])C([H])([H])[C@]2(C(=O)OC2([H])[H])C1([H])[H],-68.31595611572266,1
[H]C#C[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]1(O[H])C([H])([H])[H],-81.27361297607422,1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-93.71033477783205,3
[H]C1=NN2C(=N1)[C@@]([H])(C([H])([H])C([H])([H])[H])C2([H])[H],-70.5241928100586,0
[H]C([H])([H])C([H])([H])[C@]12[C@]3([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C3([H])[H],-88.56049346923828,3
[H]C(=O)C([H])([H])C1=C(N([H])[H])C([H])=NN1[H],-64.30464935302734,0
[H]C#CC([H])([H])N([H])C1=C([H])C([H])=NN1[H],-65.0687484741211,0
[H]C#C[C@]1([H])N2N=NC([H])=C2C1([H])[H],-58.81725311279297,0
[H]O[C@@]1([H])[C@]2([H])C([H])([H])[C@@]1(OC([H])=O)C2([H])[H],-67.2226333618164,1
[H]O[C@]1(C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-91.97669982910156,1
[H]C1([H])[NH2+][C@H]2[N@@H+]3[C@]4([H])[C@@]2([H])[C@]([H])(C1([H])[H])[C@]34[H],-67.7838134765625,2
[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]2(OC2([H])[H])C1([H])[H],-79.0178451538086,1
[H]C(=O)C([H])([H])[C@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H],-81.09217071533203,3
[H]N1C(=O)[C@@]2([H])C(=O)[C@@]3([H])[C@]1([H])[C@@]23[H],-61.42162704467773,2
[H]C1([H])[NH2+]C(C#N)OC12C([H])([H])C2([H])[H],-63.4967155456543,2
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])=C([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-87.6594467163086,3
[H]N1C([H])([H])[C@]([H])(C([H])([H])C#N)[C@]1([H])C#N,-65.91958618164062,2
[H]C(=O)N([H])[C@]1([H])[C@]2([H])C([H])=C([H])C([H])([H])[C@@]21[H],-73.35894012451172,2
[H]O[C@]12C([H])=C([H])C([H])([H])[N@H+](C1([H])[H])[C@]2([H])C([H])([H])[H],-76.85250091552734,2
[H]OC([H])([H])[C@]12N3C(=O)[C@@]1([H])C([H])([H])[C@@]32[H],-64.42889404296875,2
[H]O[C@@]1(C([H])([H])[H])C([H])=C([H])[C@@](O[H])(C([H])([H])[H])C1([H])[H],-80.4480209350586,3
[H]C(=O)[C@]1([H])N([H])[C@]1([H])[C@@]1(C([H])([H])[H])OC1([H])[H],-69.52796173095703,2
[H]C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]3([H])O[C@@]([H])(C3([H])[H])[C@@]12[H],-81.36801147460938,1
[H]C1=C(C([H])([H])[H])N([H])C(C([H])([H])OC([H])([H])[H])=N1,-74.1471939086914,0
[H]C([H])([H])O[C@]1([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[H],-91.59034729003906,1
[H]O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])C(=O)C([H])([H])[C@]21[H],-70.46337127685547,2
[H]C(=O)C([H])([H])[N@H+]1[C@@]2([H])[C@@]3([H])O[C@@]3([H])[C@@]12[H],-62.76826477050781,2
[H]C1=NN([H])C(C([H])([H])[H])=C1[C@]1([H])OC1([H])[H],-68.31040954589844,0
[H]O[C@@]1([H])C(C([H])([H])C([H])([H])[H])=C([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-87.84111022949219,3
[H]ONC1C([H])([H])[C@@]2([H])C([H])([H])O[C@@]2([H])C1([H])[H],-69.34705352783203,1
[H]C1=C([H])C([H])([H])[C@]2([H])C1=C([H])C([H])([H])[C@]2([H])C([H])([H])[H],-85.2588882446289,3
[H]OC1=C(C([H])([H])C([H])([H])[H])N=C(C([H])([H])[H])N1[H],-74.59357452392578,0
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1(C([H])([H])[H])OC1([H])[H],-84.45748138427734,1
[H]O[C@@]12C(=O)C([H])([H])[C@@]13N([H])[C@]2([H])C3([H])[H],-61.97380065917969,2
[H]OC1=C(O[H])N(C([H])([H])[H])C([H])=C1C([H])([H])[H],-71.40058898925781,0
[H]C1=C([H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C1=O,-67.29757690429688,0
[H]C1=NON=C1[C@]([H])(C#N)N([H])[H],-53.01820373535156,0
[H]C1([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1,-74.12232971191406,3
[H]C([H])([H])[C@@]12[C@@H]3[NH2+][C@@]4([H])[C@@]([H])([C@@]1([H])O3)[C@]42[H],-64.39115142822266,2
[H]C([H])(C#N)C([H])([H])[C@@]1(C([H])([H])[H])OC([H])([H])C1([H])[H],-77.94574737548828,1
[H]C1([H])C2=C(ON=N2)[C@@]([H])(C([H])([H])[H])C1([H])[H],-67.99964904785156,0
[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC(=O)C1([H])[H],-70.15023040771484,3
[H]OC([H])([H])C([H])([H])[C@@]1([H])N([H])[C@@]1([H])C([H])([H])O[H],-68.24482727050781,2
[H]C1=C([H])[C@@]2([H])O[C@]1([H])[C@]1(OC1([H])[H])C2([H])[H],-69.39908599853516,1
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])=O)C1([H])[H],-80.67442321777344,1
[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])OC1([H])[H],-85.0805435180664,1
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]13OC([H])([H])C([H])([H])[C@@]23[H],-72.97074127197266,1
[H]O[C@@]1([H])C([H])([H])C([H])([H])C12C([H])([H])OC2([H])[H],-67.9241714477539,1
[H]O[C@]1([H])C2=C(C([H])=NO2)C([H])([H])C1([H])[H],-65.51150512695312,0
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@]3(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]32[H],-81.29215240478516,1
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]12N([H])C2([H])[H],-81.72521209716797,2
[H]C([H])([H])OC([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],-84.26634979248047,1
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-78.93531036376953,3
[H]C#CC#CC([H])([H])O[C+]([H])[N-][H],-55.16828536987305,0
[H]C([H])([H])[N@H+]1[C@@]2([H])[C@@]3([H])C([H])([H])[C@]1(C#N)[C@@]23[H],-68.7802963256836,2
[H]O[C@]12[C@H]([NH2+]C([H])([H])[H])N([H])[C@@]1([H])[C@@]2([H])N([H])[H],-66.776611328125,2
[H]OC([H])([H])[C@]12C([H])([H])[C@]([H])(C1([H])[H])C2(C([H])([H])[H])C([H])([H])[H],-85.62395477294922,1
[H]C#C[C@@]12C([H])([H])[C@@]3([H])O[C@]1([H])[C@@]23O[H],-62.35813903808594,1
[H]C#C[C@@]1([H])[N@H+]2C([H])([H])C(=O)C([H])([H])[C@]21[H],-66.96796417236328,2
[H]C(=O)[C@@]1([H])OC([H])([H])[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-74.27661895751953,1
[H]C([H])([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-91.52365112304688,1
[H]C(=O)N([H])C([H])([H])C1=C([H])N([H])C([H])=N1,-65.48143005371094,0
[H]C1=C([H])[C@@]2([H])C([H])([H])C([H])=C([H])[C@@]([H])(C1([H])[H])C2([H])[H],-85.40027618408203,3
[H]C1=C([H])[C@@]([H])([C@@]2(C([H])([H])[H])OC2([H])[H])C([H])([H])C1([H])[H],-82.15245819091797,1
[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])O[C@]2([H])C#N,-73.50296783447266,1
[H]C1([H])C2=NON=C2[C@@]2([H])C([H])([H])[C@@]12[H],-62.07062149047852,0
[H]C1=C(N2C([H])([H])[C@]2([H])C([H])([H])[H])N=NO1,-62.20001220703125,0
[H]OC([H])([H])C#CC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-81.87501525878906,3
[H]C#C[C@]1([H])[C@@]2([H])[C@@]3([H])[C@]1([H])[C@@]1([H])[C@]2([H])[C@@]31[H],-71.70979309082031,3
[H]OC1=C([H])N=NC(N([H])[H])=C1O[H],-57.27333068847656,0
[H]C#CC1=C([H])[C@@]2([H])[N@@H+](C1([H])[H])[C@@]2([H])C([H])([H])[H],-73.76171875,0
[H]O[C@@]1([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])=C1C([H])([H])[H],-76.2139892578125,3
[H]O[C@]1([H])[C@]2([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]21[H],-79.58209991455078,1
[H][C-]1[C@H]2[C@@]3([H])[C@@]([H])(C1([H])[H])[C@@]3([H])[C@@]1([H])C([H])([H])[C@@]21[H],-77.56317901611328,3
[H]C1=C([H])N([H])C2=C1OC([H])([H])C([H])([H])N2[H],-68.7947998046875,0
[H]O[C@@]12C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C2([H])[H],-87.3336181640625,1
[H]C1([H])O[C@@]([H])(C#C[C@]2([H])OC2([H])[H])C1([H])[H],-68.111328125,3
[H]N1C([H])([H])C(=O)[C@@]1([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-72.11505126953125,2
[H]C([H])([H])C1(C([H])([H])[H])O[C@@]1([H])C1([H])C([H])([H])OC1([H])[H],-79.1278305053711,1
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-91.69302368164062,3
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])C([H])([H])C([H])([H])[H],-90.73596954345705,3
[H]C1=NOC(C2(C([H])([H])[H])C([H])([H])C2([H])[H])=N1,-68.22406768798828,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])N1N=C([H])N=C1[H],-69.21916198730469,0
[H]C#C[C@]1([H])O[C@@]2([H])C(=O)[C@]1([H])C2([H])[H],-63.86812210083008,1
[H]C1=C([H])[C@@]2([H])N([H])[C@@]2([H])[C@@]([H])(C#N)C1([H])[H],-70.48174285888672,2
[H]O[C@@]12C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])[N@@H+]1C([H])([H])[C@@]12[H],-75.48006439208984,2
[H]C#C[C@]([H])(O[H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-80.96520233154297,3
[H]C(=O)[C@@]([H])(C#CC#N)N([H])C([H])([H])[H],-62.739776611328125,0
[H]C#C[C@]12[N@@H+]3C([H])([H])[C@]([H])(C1([H])[H])[C@@]2([H])C3([H])[H],-72.44624328613281,2
[H]C([H])([H])C([H])([H])[C@@]12C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[H],-93.98775482177734,3
[H]C1=C([H])C(C([H])([H])C2([H])C([H])([H])C2([H])[H])=C([H])O1,-77.78097534179688,0
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])=C([H])[C@]12N([H])C2([H])[H],-77.28472137451172,2
[H]C1([H])O[C@@]2(C1=O)[C@]1([H])C([H])([H])C([H])([H])[C@]21[H],-69.15899658203125,1
[H]C1=NC([H])=C(C([H])([H])C#N)C([H])=N1,-62.81765365600586,0
[H]C1([H])O[C@@]2([H])[C@@]([H])(C#N)O[C@@]12[H],-53.4600944519043,3
[H]OC([H])([H])[C@@]([H])(C1=NC([H])=NO1)N([H])[H],-61.18888854980469,0
[H]C1([H])O[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@@]1([H])C([H])([H])C2([H])[H],-80.47648620605469,1
[H]C(=O)O[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-75.49340057373047,1
[H]OC1=NN([H])C([C@]2([H])N([H])C2([H])[H])=N1,-59.1722297668457,0
[H]C1=C(N([H])[H])OC([C@]2([H])OC2([H])[H])=C1[H],-65.78056335449219,0
[H]C1([H])OC([H])([H])C([H])([H])C2(O1)C([H])([H])C([H])([H])C2([H])[H],-79.88387298583984,1
[H]O[C@@]1([H])[C@]2([H])[C@]3([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]1([H])[C@]23[H],-80.77784729003906,1
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])[H],-91.97806549072266,1
[H]N1C([H])([H])[C@]1([H])[C@]1([H])C(=O)O[C@]1([H])C([H])([H])[H],-70.62193298339844,2
[H]C1([H])O[C@@]2([H])[C@]13O[C@]([H])(C3([H])[H])[C@]2([H])C([H])([H])[H],-73.11311340332031,1
[H]O[C@]12C([H])([H])O[C@@]1([H])[C@@]2([H])[C@]1([H])OC1([H])[H],-65.69779205322266,1
[H]OC([H])([H])C([H])([H])[C@@]12O[C@]1([H])C([H])([H])OC2([H])[H],-72.2900161743164,1
[H]N([H])[C@H]1NC2=C(OC([H])([H])O2)N1[H],-56.30428314208984,0
[H]OC([H])([H])C([H])([H])[C@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])O[H],-79.03012084960938,2
[H]O[C@@]12C([H])([H])[C@@]34[NH2+][C+]([H])[N@@H+]([C@@]31[H])[C@]42[H],-59.25796508789063,2
[H]C#C[C@@]1(C([H])=O)O[C@]1([H])C([H])([H])O[H],-61.508079528808594,3
[H]C([H])([H])C([H])([H])[C@]12O[C@]3([H])[C@]([H])(C([H])([H])C1([H])[H])[C@]23[H],-81.65152740478516,1
[H]O[C@@]1([H])C([H])([H])N([H])[C@@]([H])(C#N)[C@@]1([H])C([H])([H])[H],-73.37104797363281,2
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]1([H])O[C@@]1([H])C([H])([H])C([H])([H])[H],-84.60205841064453,1
[H]OC([H])([H])[C@]1([H])[N@H+]2C([H])([H])[C@]3(N([H])C3([H])[H])[C@]21[H],-70.71151733398438,2
[H]C1([H])OC(=O)C([H])([H])C([H])([H])C(=O)O1,-62.71544647216797,3
[H]C#CC1=C([H])C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-76.95307159423828,3
[H]C1=C(C([H])([H])OC([H])([H])[H])N=C(N([H])[H])O1,-66.66191864013672,0
[H]C#CC#C[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-61.9330940246582,0
[H]C1=NN([H])N=C1C1([H])C([H])([H])C([H])([H])C1([H])[H],-70.66188049316406,0
[H]C([H])([H])C([H])([H])C#CC([H])([H])[C@@]1([H])O[C@@]1([H])C([H])([H])[H],-81.34558868408203,3
[H]C#C[C@]12O[C@]3(C([H])([H])[H])[C@@]1([H])O[C@]23[H],-61.43395614624024,1
[H]C1=NC(N([H])[H])=C([H])C([H])=C1C([H])([H])[H],-66.35113525390625,0
[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]2([H])[N@H+](C([H])([H])[H])[C@]2([H])C1([H])[H],-81.75177764892578,2
[H]C1=C([H])N(C([H])([H])[H])N=C(F)C1=O,-58.659889221191406,0
[H]C#C[C@@]1([H])[C@@](C#N)(N([H])[H])[C@@]1([H])C([H])([H])[H],-69.45894622802734,3
[H]C(=O)N1C([H])([H])C12C([H])([H])C(=O)C2([H])[H],-65.61180114746094,2
[H]OC1(C([H])([H])[NH+]2C([H])([H])C2([H])[H])C([H])([H])OC1([H])[H],-73.78528594970703,2
[H]O[C@@]12C(=O)N([H])[C@]1(C([H])([H])[H])C2([H])[H],-59.34017562866211,2
[H]O/N=C(\C([H])([H])[H])[C@]([H])(C([H])=O)C([H])([H])C([H])([H])[H],-74.92152404785156,3
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],-94.6395263671875,3
[H]C1=C(C([H])([H])[H])C([H])([H])C2=C([H])N([H])N=C12,-71.42910766601562,0
[H]C(=O)[C@]12OC([H])([H])[C@]([H])(C([H])([H])C1([H])[H])C2([H])[H],-75.77569580078125,1
[H]N1C([H])([H])[C@]1(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C#N,-80.18135070800781,2
[H]OC([H])([H])[C@@]1([H])OC([NH2+]C([H])([H])[H])C1([H])[H],-64.27125549316406,3
[H]C1=NN(C2([H])C([H])([H])C2([H])[H])C([H])=C1C([H])([H])[H],-75.57693481445312,0
[H]C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-81.51568603515625,3
[H]C1([H])C(=O)N2C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C1([H])[H],-78.52970123291016,2
[H]O[C@@]12C([H])([H])O[C@]1([H])[C@]2([H])C([H])([H])[H],-56.5577278137207,1
[H]C1([H])O[C@]12C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]21[H],-69.98611450195312,1
[H]O[C@]12C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])[N@@H+]1C([H])([H])[C@@]12[H],-76.22184753417969,2
[H]C1([H])O[C@]2(C#N)C([H])([H])[C@]2(C([H])([H])[H])C1([H])[H],-73.01043701171875,1
[H]/N=C(\[H])N([H])C(=O)C1(O[H])C([H])([H])C1([H])[H],-66.37889099121094,2
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@]3([H])[C@@]1([H])[C@]23C#N,-66.99944305419922,1
[H]ONC1=C([H])[C-]([H])C([H])([H])C(=O)C1([H])[H],-65.6516342163086,3
[H]C1=C([H])[C@@]2(OC([H])([H])[H])C([H])([H])O[C@@]2([H])C1([H])[H],-74.53553009033203,1
[H]N1[C@]2([H])C([H])([H])N(C([H])([H])[H])C(=O)[C@]12C([H])([H])[H],-73.7640609741211,2
[H]C(=O)C([H])([H])C([H])([H])C1(C([H])=O)C([H])([H])C1([H])[H],-75.5535659790039,3
[H]C1=N[C@]2([H])C([H])=C([H])[C@]([H])(O1)C([H])([H])C2([H])[H],-73.17882537841797,3
[H][C+]([NH2+]C([H])([H])[H])O[C@@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-82.23755645751953,3
[H]C(=O)N1C(N([H])C([H])([H])[H])=NC([H])([H])C1([H])[H],-69.92942810058594,0
[H]O[C@@]1([H])C([H])=C([H])C([H])([H])C(=O)[C@@]1([H])O[H],-68.69702911376953,3
[H]O/N=C(\C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-79.22081756591797,3
[H]N1N=NC(N([H])[H])=N1,-33.010597229003906,0
[H]C([H])([H])C([H])([H])[N@H+]1[C@@]2([H])C([H])([H])[N@H+]3C([H])([H])[C@]1([H])[C@]32[H],-77.97614288330078,2
[H]C1=C([H])C([H])([H])N([H])C(OC([H])([H])[H])=NC1([H])[H],-73.17047119140625,0
[H]C1([H])OC([H])([H])[C@@]([H])(C([H])([H])[C@]2([H])OC2([H])[H])C1([H])[H],-79.51826477050781,1
[H]C1=C([H])[C@]([H])(C([H])([H])[H])N=C(C([H])([H])[H])OC1([H])[H],-78.00596618652344,0
[H]O[C@@]([H])(C#N)[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-71.50532531738281,3
[H]C(=O)N([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H],-75.5611572265625,2
[H]C1([H])[N@H+]2[C@@]3([H])[C@]4(OC4([H])[H])C([H])([H])[C@]1([H])[C@@]23[H],-71.02406311035156,2
[H]C(=O)C1=C(N([H])C([H])([H])[H])N([H])N=C1[H],-64.45121002197266,0
[H]C1=NC(N([H])[H])=C(OC([H])([H])[H])O1,-55.33427810668945,0
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-80.05375671386719,3
[H]C1=C(C(=O)C([H])([H])[H])C(C([H])([H])[H])=C([H])O1,-71.95924377441406,0
[H]C([H])([H])C(=O)N1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-71.90231323242188,2
[H][N-]C1O[C@@]2([H])C([H])([H])[C@@]2([H])C1=O,-54.92839050292969,3
[H]OC1=C(C#N)OC([H])=N1,-46.43658828735352,0
[H]OC([H])([H])[C@]12O[C@@]1([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]21[H],-73.06271362304688,1
[H]O[C@@]1([H])C([H])([H])[N@@H+]2[C@]3([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]23[H],-77.30614471435547,2
[H]C#C[C@@]([H])(C#N)[C@]([H])(C#N)C([H])([H])[H],-65.29933166503906,3
[H]O[C@]1(C([H])=O)[C@]2([H])OC([H])([H])[C@@]21O[H],-59.65278244018555,1
[H][C+]([NH2+]C1(C#N)C([H])([H])C1([H])[H])OC([H])([H])[H],-68.11160278320312,3
[H]C#CC#C[C@@]([H])(O[H])C([H])([H])C#N,-61.828495025634766,3
[H]C1=C([H])[C@@]2([H])C(=O)[C@@]([H])(C([H])([H])[H])[N@H+]2C1([H])[H],-72.78717041015625,2
[H]OC1=C(C([H])([H])C([H])([H])[H])C([H])=C(N([H])[H])N1[H],-74.056884765625,0
[H]C1=NC([H])=C(N([H])C([H])([H])[H])C(=O)O1,-62.735939025878906,0
[H]C([H])([H])C([H])([H])[C@@]1([H])OC12C([H])([H])C([H])([H])C2([H])[H],-75.60137176513672,1
[H]OC1([C@@]2([H])OC([H])([H])C2=O)C([H])([H])C1([H])[H],-67.3226089477539,1
[H]C([H])(C#N)[C@]12N(C(=O)C1([H])[H])C2([H])[H],-63.248653411865234,2
[H]C1([H])C([H])([H])[C@]2([H])[C@]3([H])O[C@]4([H])[C@@]1([H])[C@@]2([H])[C@]34[H],-76.28413391113281,1
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]2([H])C1([H])[H],-79.90580749511719,1
[H]OC([H])([H])C([H])([H])C1=C([H])OC([H])=N1,-60.297882080078125,0
[H]C#CC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])O[H],-64.23422241210938,3
[H]O[C@@]([H])(C1=C([H])N([H])C(C([H])([H])[H])=C1[H])C([H])([H])[H],-78.92636108398438,0
[H]C#CC([H])([H])N(C([H])=O)C([H])([H])C#C[H],-66.51428985595703,0
[H]C(=O)C([H])([H])N([H])C1=C([H])N([H])C([H])=C1[H],-68.9974136352539,0
[H]C1=C(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]2([H])C1([H])[H],-89.88016510009766,3
[H]C1([H])[C@@]2([H])OC([H])([H])[C@]3([H])O[C@]([H])(C2([H])[H])[C@]13[H],-75.12451934814453,1
[H][C+]([NH2+][C@@]([H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H])OC([H])([H])[H],-77.05120086669922,2
[H]O[C@]1(C#N)[C@]2([H])O[C@]2([H])[C@]1([H])C([H])([H])[H],-64.78987884521484,1
[H]C1=C(N([H])[H])N=NN=N1,-38.31328201293945,0
[H]N1[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])OC([H])([H])C([H])([H])[C@@]12[H],-82.29875183105469,2
[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@]3([H])[C@@]1([H])[C@]23[H],-84.33214569091797,3
[H]N1[C@@]2(C#CC#N)C([H])([H])C([H])([H])[C@@]12[H],-64.14646911621094,2
[H]OC([H])([H])[C@]1([H])C([H])([H])O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-84.51898193359375,1
[H]N1[C@@]2([H])[C@@]3(C#N)C([H])([H])[C@]1([H])[C@@]23[H],-57.735652923583984,2
[H]OC1(C([H])([H])C([H])([H])C([H])=O)C([H])([H])C1([H])[H],-68.87275695800781,3
[H]C#CC#CC([H])([H])C([H])([H])OC([H])=O,-64.6199722290039,3
[H]N1C([H])([H])C(=O)C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-78.11483764648438,0
[H]OC([H])([H])[C@]12C([H])([H])OC([H])([H])[C@@]1(O[H])C2([H])[H],-72.30343627929688,1
[H]O[C@@]([H])(C#CC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],-79.2197036743164,3
[H]C1([H])C([H])([H])C1([H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-75.21453857421875,1
[H]C(=O)[C@]1([H])C([H])([H])O[C@@]2(C([H])([H])[H])C([H])([H])[C@]21[H],-75.20449829101562,1
[H]C([H])([H])[N@@H+]1[C@]2(C([H])([H])[H])[C@]3(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@]23[H],-83.17903900146484,2
[H]O[C@@]([H])(C1=C([H])[C@@]2([H])O[C@@]2([H])C1([H])[H])C([H])([H])[H],-74.81422424316406,3
[H]C1=NN([H])C(C([H])([H])[H])=N1,-43.51914596557617,0
[H]C(=O)[C@]12[N@@H+](C([H])([H])[H])[C@]([H])(C([H])([H])C1([H])[H])C2([H])[H],-76.96031188964844,2
[H]O[C@]1([H])C([H])=C([H])C([H])([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])[H],-80.35205078125,3
