smiles,dga,cluster
[H]N1[C@]2([H])C(=O)[C@@]1([H])[C@@]1([H])OC([H])([H])[C@]12[H],-64.34578704833984,2
[H]C1([H])C([H])([H])C2(C1([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]21C([H])([H])[H],-88.45774841308594,3
[H]OC1=NC(C([H])([H])C([H])([H])[H])=NC([H])=C1[H],-70.4703369140625,0
[H]O[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-80.9548568725586,1
[H]N1[C@@]2([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[C@@]12[H],-64.31210327148438,2
[H]C#CC([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])OC([H])([H])[H],-73.23798370361328,3
[H]C1=C([H])[C@]2(C([H])([H])[H])C([H])([H])O[C@@]1(C([H])([H])[H])C2([H])[H],-82.5615005493164,1
[H]C(=O)C1=C([H])[C@]2([H])O[C@@]1([H])C([H])([H])C2([H])[H],-70.6662368774414,3
[H][N-]C1N([H])C(=O)C([H])([H])[C@]1([H])C([H])([H])O[H],-67.70082092285156,2
[H]C([H])([H])O[C@@]1(C(=O)C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-80.18426513671875,1
[H]C1=NC([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])O1,-83.16236114501953,3
[H]C([H])([H])N1C(=O)[C@]2([H])O[C@]2(C([H])([H])[H])C1([H])[H],-71.37158203125,2
[H]C(=O)OC1=C([H])C([H])=C(C([H])([H])[H])O1,-64.70332336425781,0
[H]OC([H])([H])[C@@]([H])(OC([H])([H])C#N)C([H])([H])C([H])([H])[H],-75.4837417602539,3
[H]C([H])([H])O[C@@]1([H])O[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H],-79.33406829833984,1
[H]C([H])([H])C(=O)N1C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-83.13063049316406,2
[H]N(C([H])([H])[H])[C@]([H])(C#N)C([H])([H])[NH+]1C([H])([H])C1([H])[H],-74.62565612792969,0
[H]C(=O)[C@]1([H])O[C@@]([H])([C@]2([H])OC2([H])[H])C1([H])[H],-66.96678924560547,1
[H]C1=C(C#N)[C@]2([H])[N@H+](C1([H])[H])[C@@]2([H])C([H])([H])[H],-70.54884338378906,2
[H]O[C@]12[C@]3([H])[N@@H+]4[C@@]1([H])[C@]4([H])[C@@]32O[H],-50.65157699584961,2
[H]C1=C2O[C@@]([H])(C([H])([H])[H])C([H])([H])C2=NN1[H],-68.65765380859375,0
[H]C1=C([H])C([H])=C(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],-86.67817687988281,0
[H]C([H])(C#N)C([H])([H])C(=O)N1C([H])([H])C1([H])[H],-68.77008819580078,2
[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-89.69139862060547,3
[H]C(=O)C#CC([H])([H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])[H],-71.28951263427734,0
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C#N)N([H])[H],-74.69588470458984,3
[H]C([H])([H])[NH2+]C1O[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],-82.84137725830078,3
[H]C([H])([H])[C@]12O[C@@]1([H])[C@@]1(C([H])([H])[H])C([H])([H])O[C@@]21[H],-73.44674682617188,1
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@@]12[H],-86.33534240722656,1
[H]C([H])([H])C([H])([H])OC([H])([H])[C@]1(C([H])([H])C([H])([H])[H])OC1([H])[H],-84.30099487304688,1
[H][N-]C1O[C@]2([H])[C@]3([H])C([H])([H])[C@]([H])(C1([H])[H])[C@]23[H],-72.43997955322266,1
[H]C([H])([H])C([H])([H])C(=O)C(F)(F)F,-51.10875701904297,0
[H]OC([H])([H])[C@]1([H])[C@]2([H])OC(=O)N([H])[C@@]21[H],-64.03909301757812,2
[H]N([H])[C@@]([H])(C#N)C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-80.124755859375,3
[H]OC([H])([H])C1(O[H])C([H])([H])C(=O)C1([H])[H],-61.97100067138672,3
[H]C#C[C@]12O[C@@]1(C([H])([H])[H])[C@]1([H])N([H])[C@]21[H],-64.97440338134766,2
[H]C1=N[C+]([H])OC2=C([H])NC([H])=C12,-59.30776977539063,0
[H][N-][C@H]1OC([H])([H])[C@]([H])(O[H])C([H])=C1C([H])([H])[H],-71.17179107666016,3
[H]C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C(=O)OC([H])([H])C1([H])[H],-81.54088592529297,3
[H]OC1=C2OC([H])([H])C([H])([H])N2C([H])=N1,-61.66497802734375,0
[H][C@]12O[C@]3(C#N)[C@@]1([H])O[C@]23[H],-46.5509033203125,1
[H]N1N=NC2=C1C([H])([H])C([H])([H])N2C([H])([H])[H],-65.68263244628906,0
[H]OC([H])([H])C([H])([H])[C@]1([C@]2([H])N([H])C2([H])[H])N([H])C1([H])[H],-76.00480651855469,2
[H]OC([H])([H])C1=NC([H])=C(N([H])[H])N1C([H])([H])[H],-69.33538055419922,0
[H]C(=O)N([H])C([H])([H])C(C([H])=O)(C([H])([H])[H])C([H])([H])[H],-76.66008758544922,3
[H]O[C@]1([H])C([H])([H])[C@](O[H])(C(=O)N([H])[H])C1([H])[H],-69.10438537597656,3
[H]C(=O)[C@@]12OC([H])([H])[C@@]([H])(C([H])=C1[H])C2([H])[H],-70.32606506347656,3
[H]OC1([H])C([H])([H])C2=C(C([H])([H])OC2([H])[H])C1([H])[H],-75.34854888916016,3
[H]OC1(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])=C([H])C1([H])[H],-80.07615661621094,1
[H]N1[C@@]2([H])C3=C(N=NO3)C([H])([H])[C@@]12[H],-57.29945373535156,0
[H]C1=NC([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])O1,-71.55830383300781,3
[H]C1([H])C([H])([H])C1([H])C#C[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-83.32513427734375,3
[H]C([H])([H])[N@@H+]1C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])[C@]1([H])OC1([H])[H],-81.07769775390625,2
[H][N-]C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])OC([H])([H])[H],-80.34812927246094,3
[H]/N=C(\[H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-74.27571868896484,0
[H][N-]C1OC(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[H],-68.03701782226562,2
[H]OC([H])([H])[C@@]12N([H])C([H])([H])[C@]1([H])OC2([H])[H],-62.81528854370117,2
[H]N([H])[C@]12C([H])([H])O[C@]([H])(C1([H])[H])[C@@]2([H])C#N,-67.77921295166016,1
[H]C(=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-73.3575210571289,3
[H]C(=O)[C@]12OC([H])([H])C1=C([H])C([H])([H])C2([H])[H],-69.56011962890625,3
[H]C#CC([H])([H])OC1([H])C([H])([H])C([H])=C([H])C1([H])[H],-76.38751220703125,3
[H][N-][C+]([H])OC(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H],-71.61907196044922,0
[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@]2([H])O[C@@]1([H])OC2([H])[H],-72.69302368164062,3
[H]C1([H])[C@@]2([H])[C@@]3([H])[C@]1([H])[C@]2([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]13[H],-83.13719177246094,3
[H]C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-91.78575134277344,3
[H]OC1=NOC(C([H])([H])O[H])=C1C([H])([H])[H],-63.50087738037109,0
[H]O[C@]([H])(C(=O)OC([H])([H])[H])C(=O)C([H])([H])[H],-67.20870208740234,3
[H]OC1([C@]([H])(C([H])=O)C([H])([H])[H])C([H])([H])C1([H])[H],-68.88111114501953,3
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C1([H])[H],-75.53905487060547,2
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[C@@]1(C([H])([H])[H])O[C@@]1([H])C([H])([H])[H],-92.13019561767578,1
[H][N-]C1O[C@]2([H])C([H])([H])[C@@]1([H])[C@@]1([H])N([H])[C@]12[H],-67.8878173828125,2
[H]C(=O)C([H])([H])[NH2+]C1OC([H])([H])OC1([H])[H],-63.82491302490234,0
[H]C([H])(C#N)[C@@]12O[C@]1([H])C([H])([H])C2([H])[H],-61.1820068359375,1
[H]O[C@@](C([H])=O)(C([H])([H])[H])[C@]1(C([H])([H])[H])OC1([H])[H],-72.58863830566406,3
[H]C1=C([H])C(OC([H])([H])[H])=NC(=O)O1,-60.388301849365234,0
[H]C(=O)C1=C([H])C([H])([H])[C@]([H])(C#N)C1([H])[H],-69.18348693847656,3
[H]O[C@]1([H])C([H])=C([H])[C@]2(O[H])C([H])([H])[C@]2([H])C1([H])[H],-74.82560729980469,1
[H][N-][C+]([H])O[C@@]([H])(C([H])=O)[C@]1([H])OC1([H])[H],-62.6377067565918,3
[H]C#CC(=N\O[H])/C(=N/C([H])([H])[H])N([H])[H],-61.69210815429688,0
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])C1([H])[H],-78.77179718017578,1
[H]C1=C([H])C(OC2([H])C([H])([H])C2([H])[H])=C([H])O1,-70.13563537597656,0
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-48.5008430480957,0
[H]OC1=C(N([H])[H])N([H])C([H])=NC1=O,-58.32165145874024,0
[H]C([H])([H])O[C@]([H])(C(=O)[C@]1([H])OC1([H])[H])C([H])([H])[H],-72.3458023071289,3
[H]N1C(=O)[C@@]([H])(C#CC([H])([H])[H])[C@@]1([H])C([H])([H])[H],-73.07868957519531,2
[H]C1=C([C@]2([H])N([H])C2([H])[H])N=NN=N1,-54.39243698120117,0
[H]C1([H])O[C@@]12C([H])([H])O[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[H],-79.74653625488281,1
[H]C1=C([H])[C@]2([H])O[C@@]1([H])O[C@]2([H])C#N,-60.61170959472656,3
[H]O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])O[C@]2([H])C([H])([H])[H],-80.3980941772461,1
[H]O[C@]1([H])[C@@H]2[C-]([H])C([H])([H])[C@@]3([H])[C@]2([H])[C@]31C([H])([H])[H],-74.79943084716797,1
[H]OC([H])([H])[C@]12O[C@]3([H])O[C@@]1([H])[C@@]2([H])C3([H])[H],-67.55066680908203,1
[H]C([H])([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-80.67923736572266,3
[H]C1=NOC(C#CC([H])([H])C([H])([H])[H])=C1[H],-67.40846252441406,0
[H]OC([H])([H])C([H])([H])N([H])[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-72.63593292236328,2
[H][N-][C@H]1OC([H])([H])[C@]1(N([H])[H])C([H])([H])OC([H])([H])[H],-70.22323608398438,3
[H]C#CC1=C([H])[C@@]2(C([H])([H])[H])N([H])[C@@]2([H])C1([H])[H],-73.9664077758789,2
[H]C#CC([H])([H])[C@]([H])(C([H])=O)[C@]1([H])N([H])C1([H])[H],-71.25267028808594,2
[H]OC([H])([H])C1=C([H])C(C([H])([H])[H])=C([H])N=C1[H],-74.48682403564453,0
[H]C1=C2N(N=N1)C([H])=C(C([H])([H])[H])C2([H])[H],-66.19774627685547,0
[H]O[C@]1([H])C(=O)[C@]2(C([H])=O)N([H])[C@@]21[H],-57.77965927124024,2
[H]O[C@]1([H])C2(C([H])([H])OC2([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-79.0503921508789,1
[H]OC([H])([H])C1=C(N([H])[H])OC([H])=N1,-55.64310073852539,0
[H]OC([H])([H])[C@]1(C([H])([H])C([H])([H])C([H])=O)N([H])C1([H])[H],-74.80021667480469,2
[H]C#C[C@]1([H])OC([H])([H])C(=O)C([H])([H])C1([H])[H],-69.8266830444336,3
[H]OC1([C@]2([H])OC2(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-79.36920166015625,1
[H][C@]12O[C@]([H])([C@]3([H])O[C@]13[H])[C@]1([H])O[C@]21[H],-61.30921936035156,1
[H]OC([H])([H])[C@@]1([H])O[C@@]2([H])[C@@]([H])(C([H])=O)[C@]21[H],-66.72254180908203,1
[H]O[C@]1(C([H])([H])[H])[C@H]([NH2+]C([H])([H])C([H])([H])[H])N([H])C1([H])[H],-77.88577270507812,0
[H]O[C@@]12C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]32[H],-81.79898834228516,1
[H]C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H],-89.05528259277344,3
[H]C1([H])C([H])([H])C12[N@@H+]1[C@]3([H])[C@@]2([H])C(=O)[C@]13[H],-65.92957305908203,2
[H]C1=C([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]2(C1([H])[H])C3([H])[H],-84.30332946777344,3
[H]O[C@@]1([H])C(=O)[C@@]([H])(O[H])[C@@]2([H])N([H])[C@]21[H],-63.15347290039063,2
[H]O[C@@]1([H])C([H])([H])[C@@]12[C@]1([H])C([H])([H])[C@@]2(O[H])C1([H])[H],-72.95950317382812,1
[H]O[C@]12C([H])([H])[C@@]1([H])[C@@]1([H])[C@@]([H])(C([H])=O)[C@@]21[H],-68.03791046142578,1
[H]C(=O)N1C([H])([H])[C@]1([H])C(=O)N([H])C([H])([H])[H],-66.68406677246094,0
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C([H])=O,-77.70249938964844,0
[H]C1=NC(C([H])([H])[H])=C([H])N=N1,-49.215553283691406,0
[H]C(=O)OC1=C(C([H])([H])[H])C([H])=C([H])N1[H],-67.33792877197266,0
[H]C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C#CC#N,-74.7152099609375,3
[H]C([H])([H])[N@@H+]1[C@@]2([H])C([H])([H])OC([H])([H])[C@]1([H])C2([H])[H],-70.51676177978516,2
[H]OC([H])([H])C1=C(C([H])([H])[H])N=C([H])O1,-60.469993591308594,0
[H]N1C2(C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@]1([H])C#N,-74.85741424560547,2
[H]C1([H])[NH2+][C@H]2[N@@H+]3[C@]4([H])[C@@]2([H])[C@@]1([H])[C@]34[H],-55.288124084472656,2
[H]C1([H])OC([H])([H])C12[C@]1([H])C([H])([H])[C@@]2([H])[C@@]1([H])C([H])([H])[H],-80.16738891601562,1
[H]/N=C(\C([H])=O)N(C([H])([H])[H])C([H])([H])C([H])([H])O[H],-70.82351684570312,0
[H]O[C@@]12C([H])([H])C([H])([H])[N@H+]3[C@@]([H])(C1([H])[H])[C@@]3([H])C2([H])[H],-77.59352111816406,2
[H]C1=NN([H])C2=C1C([H])=C([H])C2([H])[H],-60.0145263671875,0
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]12OC([H])([H])[C@]1([H])OC2([H])[H],-79.02008056640625,1
[H]N1[C@@]([H])(C#N)C([H])([H])[C@@]2([H])OC([H])([H])[C@@]12[H],-68.03729248046875,2
[H]C1=C([H])[C@]23N([H])[C@]2(C1([H])[H])C([H])([H])[C@]3([H])C([H])([H])[H],-78.67454528808594,2
[H]C1=C([H])[C@]2([H])OC(=O)[C@@]1(C([H])([H])[H])C2([H])[H],-71.41288757324219,3
[H]C#C[C@@](C([H])=O)(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-81.86222076416016,3
[H]C1=C(N([H])[H])C(=O)N([H])C([H])=C1[H],-59.31516647338867,0
[H]N([H])C(=O)C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-66.19139862060547,3
[H]N1C(=O)[C@]2([H])OC([H])([H])[C@@]1([H])C([H])([H])O2,-64.32685852050781,3
[H]C#C[C@@]1(C([H])([H])[H])[C@]([H])(C([H])([H])[H])O[C@]1([H])C([H])([H])[H],-81.26773834228516,1
[H]OC([H])([H])[C@@]12C([H])([H])[N@H+]3C([H])([H])[C@]1(O[H])[C@]32[H],-68.03023529052734,2
[H]C#CC([H])([H])C#CC1(O[H])C([H])([H])C1([H])[H],-70.27969360351562,3
[H]O[C@@]1([H])C([H])([H])[N@@H+]2[C@]3([H])C([H])=C([H])[C@@]21C3([H])[H],-69.32514953613281,2
[H]O[C@]1([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@]4([H])[C@@]2([H])[C@]4([H])[C@]13[H],-76.99639129638672,1
[H]C([H])([H])C#CC([H])([H])C([H])([H])C#CC([H])([H])[H],-72.64812469482422,0
[H]O[C@]12C([H])([H])[C@]3([H])O[C@]([H])(C1([H])[H])[C@]23[H],-62.65384292602539,1
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-100.08381652832033,3
[H]OC([H])([H])[C@]1([H])[C@]2([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]12[H],-86.24976348876953,1
[H]OC([H])([H])C1=NOC(N([H])C([H])([H])[H])=C1[H],-65.70685577392578,0
[H]C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]([H])(C#N)[C@@]12C([H])([H])[H],-79.82964324951172,3
[H]OC([H])([H])C(=O)C1=C([H])N=C([H])N1[H],-62.50551223754883,0
[H]OC([H])([H])[C@]12C([H])([H])[C@](O[H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-78.6224365234375,1
[H]N1C(=O)N2C([H])([H])[C@@]2([H])C1=O,-51.47991943359375,0
[H]O[C@]1([H])C([H])([H])[C@@]2([N@H+](C([H])([H])[H])[C@]2([H])C([H])([H])[H])C1([H])[H],-81.35924530029297,2
[H]C(=O)[C@@]1([H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-59.94122314453125,2
[H]N1[C@@]2([H])C3=NON=C3C([H])([H])[C@@]12[H],-56.92056274414063,0
[H][N-]C(OC(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-72.48368835449219,0
[H]C([H])([H])C#C[C@]1([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-70.32462310791016,3
[H]C1=NN(C([H])([H])C([H])([H])C([H])([H])[H])N=C1[H],-65.01750183105469,0
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-83.94874572753906,0
[H]N1[C@@]([H])(C#N)[C@@]1([H])C([H])([H])C([H])([H])OC([H])([H])[H],-72.38964080810547,2
[H]OC([H])([H])C1[NH2+]C([H])([H])[C@]([H])(C#N)O1,-61.718040466308594,3
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])N([H])[C@@]([H])(C([H])([H])[H])C1=O,-78.54943084716797,2
[H]C([H])([H])C1(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-93.7962417602539,3
[H]C([H])([H])C1(C([H])([H])[H])O[C@]12C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H],-86.93975830078125,1
[H][C+]1[NH2+][C@]2(C([H])([H])[H])[C@]3([H])[N@H+]1[C@]3([H])[C@]2([H])C([H])([H])[H],-74.37580108642578,2
[H]C([H])([H])O[C@]12C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-86.99105834960938,1
[H]C([H])([H])C([H])([H])[C@](C#N)(C([H])([H])[H])[C@]1([H])OC1([H])[H],-77.6463623046875,1
[H]C([H])([H])[NH+](C([H])([H])[H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-74.07571411132812,0
[H]C1=C([H])[C@]2(C([H])([H])[H])C([H])([H])[C@@]1(OC([H])([H])[H])C2([H])[H],-81.22303009033203,3
[H]C1([H])C([H])([H])[C@@]23C([H])([H])[N@@H+]4[C@@]5([H])[C@@]([H])([C@]412)[C@]53[H],-70.92022705078125,2
[H]C([H])([H])C([H])(C([H])([H])[H])[C@]12O[C@]([H])(C([H])([H])C1([H])[H])C2([H])[H],-86.99366760253906,1
[H]C1=C2OC([H])([H])C([H])([H])N2N=N1,-52.19503784179688,0
[H]N1[C@]2([H])[C@@]1([H])C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[H],-73.64421844482422,2
[H]O[C@@]([H])(C([H])([H])C(=O)C#N)C([H])([H])C([H])([H])[H],-71.2778091430664,3
[H]C(=O)N([H])[C@]1([H])[C@@]2([H])C(=O)[C@]1([H])C2([H])[H],-65.25585174560547,2
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(C2([H])[H])[C@]31[H],-82.46537017822266,1
[H]C([H])([H])C#C[C@@]12[N@H+]3[C@]1([H])[C@]1([H])[C@@]3([H])[C@]21[H],-66.14508819580078,2
[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])O[C@]1([H])C([H])=C([H])[C@]32[H],-70.09175109863281,1
[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])N(C([H])=O)C([H])([H])[H],-77.51792907714844,0
[H]C(=O)C#CC1=C([H])N([H])N=N1,-53.31413269042969,0
[H][N-]C1O[C@]([H])(C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])[H],-78.8931655883789,3
[H]OC1=C(F)C([H])=NC(N([H])[H])=C1[H],-59.69438934326172,0
[H]C([H])(C#N)[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-80.42902374267578,3
[H]C(=O)N(C1=C([H])ON=C1[H])C([H])([H])[H],-61.42750930786133,0
[H]C1=C([H])C(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])O1,-78.31595611572266,0
[H]C(=O)[C@]1([H])C([H])([H])[C@]1(C#N)OC([H])([H])[H],-65.5347671508789,3
[H]C(=O)[C@@]1(C([H])([H])[H])N([H])C1(C([H])([H])[H])C([H])([H])[H],-71.581787109375,2
[H]O[C@]1([H])C([H])([H])C([H])=C([H])[C@]1(O[H])C([H])([H])[H],-69.19377136230469,3
[H]C1=C([H])[C@]2(C#N)O[C@@]1(C([H])([H])[H])C2([H])[H],-67.07817077636719,3
[H]O[C@]1([H])C(=O)N([H])[C@@]12C([H])([H])[C@]2([H])C([H])([H])[H],-70.58092498779297,2
[H]OC([H])([H])[C@]1(C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-84.24980926513672,1
[H]C1=C(C([H])([H])[H])C(=O)N([H])C([H])=C1N([H])[H],-70.2869644165039,0
[H][N-]C1O[C@]2([H])C([H])([H])C([H])([H])[C@]2([H])[C@]1([H])O[H],-70.8061294555664,1
[H]C#CC(=O)[C@@]1([H])N([H])[C@@]1([H])C#N,-57.150665283203125,2
[H]N1C(=O)N2C([H])([H])[C@@]2([H])C1[NH2+]C([H])([H])[H],-64.32584381103516,0
[H]C(=O)C#CC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-82.16862487792969,3
[H]N1N=NC(OC([H])([H])[H])=NC1=O,-52.21598815917969,0
[H]C(=O)[C@]12O[C@](C([H])([H])[H])(C([H])=C1[H])C2([H])[H],-69.31913757324219,3
[H]C(=O)[C@]12[N@H+]3[C@]([H])(C(=O)[C@]31[H])C2([H])[H],-59.75596618652344,2
[H]C(=O)OC1=C(N([H])[H])OC([H])=C1[H],-59.67103958129883,0
[H]C1([H])O[C@]2([H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]([H])(O1)C3([H])[H],-74.69588470458984,1
[H][C+]1[NH2+][C@@](C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])O1,-67.56332397460938,2
[H]C(=O)C([H])([H])C1=NN([H])C([H])=C1N([H])[H],-64.38217163085938,0
[H]C(=O)N1C(=O)[C@@]([H])(N([H])[H])C([H])=C1[H],-62.59343338012695,0
[H]N1C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C#N,-80.8520278930664,2
[H]ONC1=C([H])N=[N+]([H])C(O[H])=C1[H],-55.42380142211914,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])[N@H+](C([H])([H])[H])C1([H])[H],-75.52360534667969,2
[H]C(=O)C1=NC([H])=C([H])C([H])=N1,-53.87977600097656,0
[H]C1=C([H])[C@@]2([H])O[C@]1([H])[C@]2([H])C1([H])C([H])([H])C1([H])[H],-75.50640869140625,1
[H]C#CC([H])([H])C1=C([H])N([H])N=C1O[H],-63.08511734008789,0
[H]C1([H])O[C@]2([H])C([H])([H])O[C@@]3([H])C([H])([H])O[C@]132,-66.84937286376953,1
[H]N1C(=O)[C@]2([H])C([H])([H])[C@@]3([H])OC([H])([H])[C@]132,-64.93170928955078,2
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C1=O,-78.38581085205078,0
[H]O[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-58.64320755004883,3
[H]O/N=C(\C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.82645416259766,3
[H]C([H])([H])C1(C([H])([H])[H])O[C@@]2([H])[C@@]3([H])O[C@@]3([H])[C@@]12[H],-73.29572296142578,1
[H]C1=N/C([H])=C([H])\C([H])=C(\[H])O/C([H])=C\1[H],-67.41703033447266,0
[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C#N)C([H])([H])[H],-90.55835723876952,3
[H]C1=C(OC([H])([H])[H])C(C([H])([H])C([H])([H])[H])=C([H])N1[H],-78.486572265625,0
[H][N-]C1O[C@]2(C([H])([H])[H])[C@]3([H])O[C@]3([H])[C@]12[H],-64.23152923583984,1
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C(=O)N([H])C1([H])[H],-76.30960083007812,2
[H]O[C@@]([H])(C([H])([H])[C@]1([H])OC1([H])[H])[C@]1([H])OC1([H])[H],-71.41938781738281,1
[H]O[C@]1([H])[C@]2([H])OC([H])([H])[C@@]21[C@]([H])(O[H])C([H])([H])[H],-71.40798950195312,1
[H]C#CC([H])([H])[C@]1([H])O[C+]([H])[NH2+][C@]1([H])C([H])([H])[H],-72.3842544555664,2
[H]N1C(=O)[C@@]2([H])O[C@@]2([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-71.37357330322266,2
[H]C(=O)[C@]1(C2([H])C([H])([H])C2([H])[H])N([H])C1([H])[H],-65.8855209350586,2
[H]OC1=NN([H])C([H])=C1C([H])([H])[H],-51.86074447631836,0
[H]OC1=NN([H])C(N([H])[H])=C1C([H])([H])O[H],-61.87757873535156,0
[H]C([H])([H])C([H])([H])[C@]1([C@]([H])(C#N)C([H])([H])[H])OC1([H])[H],-77.80780792236328,1
[H]C#C[C@]12C(=O)[C@@]([H])(C([H])([H])[H])[C@@]1([H])C2([H])[H],-71.52450561523438,3
[H]C1([H])O[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@@]1([H])OC2([H])[H],-73.03797912597656,3
[H]O[C@@]1(C([H])=O)[C@@]([H])(O[H])C([H])([H])[C@@]1([H])O[H],-65.69515228271484,3
